,gold_label,sentence1,sentence2,s1_translation,s2_translation
1850,entailment,"That'll be the signal to lie to,  said Blood, in the same listless voice; and he fetched a sigh.",He had given off a sigh as Blood mentioned something about a signal.,"""Bu yolg'on gapirishga ishora bo'ladi"", - dedi Blad o'sha xira ovozda; va xo'rsindi.","Blad signal haqida nimadir aytganida, u xo'rsinib qo'ydi."
1852,entailment,"And what better are these?--Are ye afeard of a lubberly Barbados planter? Whatever ails you, Peter? I've never known ye scared afore.   A gun boomed out behind them.",I had never known Peter to be scared.,"Va nima uchun ular yaxshiroq? Barbadosning bema'ni ekuvchidan qo'rqasizmi? Sizga nima bo'ldi, Piter? Siz qo'rqayotganingizni avval bilmasdim. Ularning ortidan qurol gumburlab otildi.",Men Piterning qo'rqqanini hech qachon bilmaganman.
1853,neutral,"And what better are these?--Are ye afeard of a lubberly Barbados planter? Whatever ails you, Peter? I've never known ye scared afore.   A gun boomed out behind them.",They heard the gunshot and knew it was headed in their direction.,"Va nima uchun ular yaxshiroq? Barbadosning bema'ni ekuvchidan qo'rqasizmi? Sizga nima bo'ldi, Piter? Siz qo'rqayotganingizni avval bilmasdim. Ularning ortidan qurol gumburlab otildi.","Ular o'q ovozini eshitib, uni ular tomoniga qarab ketayotganini bilishdi."
1856,entailment,"And a couple of miles this side of it, bearing after them, came speeding three great white ships.",Three white ships came.,"Uning bu tomonida bir-ikki mil uzoqlikda, ularning orqasidan yugurib kelayotgan uchta katta oq kema bor edi.",Uchta oq kema keldi.
1858,neutral,"It's our only chance, I've said, and we must take it.   The better way that was in Captain Blood's mind was the way that already he had proposed to Wolverstone.",Captain Blood had spoken about the incident to Wolverstone previously.,"Bu bizning yagona imkoniyatimiz, dedim va biz undan foydalanishimiz kerak. Kapitan Bladning fikriga ko'ra, u Vulverstonga taklif qilgan eng yaxshi yo'l edi.",Kapitan Blad avvalroq Vulverstonga voqea haqida gapirgan edi.
1860,neutral,The young master's grey eyes skimmed it.,The young man looked at it for exactly one minute.,Yosh ustaning kulrang ko‘zlari uni ko‘zdan kechirdi.,Yigit unga roppa-rosa bir daqiqa qaradi.
1861,entailment,The young master's grey eyes skimmed it.,The young man looked at it.,Yosh ustaning kulrang ko‘zlari uni ko‘zdan kechirdi.,Yigit unga qaradi.
1864,entailment,Whether the men in the panic Ogle had aroused among them would take a different view from Wolverstone's he did not know.,He wasn't sure if the panicked men would see things differently than Woverstone.,"Ular orasida Ogl vahima qo'zg'atgan odamlar Volverstounnikidan boshqacharoq nuqtai nazarga ega bo'ladimi, u bilmasdi.",U vahima tushgan odamlar narsalarni Voverstondan boshqacha ko'rishiga ishonchi komil emas edi.
1867,neutral,"Heave her to, and signal to them to send a boat.   A silence of astonishment fell upon the ship--of astonishment and suspicion at this sudden yielding.",The crew was at war with the people they were yielding to.,Uni oling va ularga qayiq yuborish uchun signal bering. Kemaga bir jim hayrat tushdi - bu to'satdan yon berishdan hayrat va shubha.,Ekipaj o'zlari taslim bo'lgan odamlar bilan urushda edi.
1870,neutral,I accept it as the only way to save us all from the certain destruction into which my own act may have brought us.,There was no telling how the problem could be easily resolved.,Men buni barchamizni o'z xatti-harakatlarimga olib kelgan halokatdan qutqarishning yagona yo'li sifatida qabul qilaman.,Muammoni qanday qilib osonlikcha hal qilish mumkinligi haqida hech narsa aytilmagan.
1874,neutral,"I... I can't think why you should speak to me like this,  she said, with less than her earlier assurance.","She was good friends with him, so it hurt her that he spoke to her like that.","Men... nega men bilan bunday gaplashayotganingizni tushunolmayapman, dedi u avvalgidan kamroq ishonch bilan.","U u bilan yaxshi do'st edi, shuning uchun u bilan shunday gaplashgani uni xafa qildi."
1875,entailment,And the quixotic fool is running into danger at the present moment on our behalf.,He is heading into danger right now.,Donkihotlik ahmoq esa hozir biz tufayli xavf ostiga o'zini tashladi,U hozir xavf ostida bo'lishga ketyapti
1879,neutral,"A thin, sour smile broke on the officer's haughty lips.",The officer smiled for forty minutes.,"Ofitserning takabbur lablarida mayin, nordon tabassum paydo bo‘ldi.",Ofitser qirq daqiqa jilmayib turdi.
1880,entailment,"A thin, sour smile broke on the officer's haughty lips.",The officer smiled.,"Ofitserning takabbur lablarida mayin, nordon tabassum paydo bo‘ldi.",Ofitser jilmayib qo‘ydi.
1882,entailment,So that ye can be charitable in some ways!  He laughed softly.,"Sometimes, you can be rather generous he said with a laugh.","Shunday qilib, qaysidir ma'noda xayr-ehson qila olasiz! U ohista kuldi.","Ba'zan siz juda saxiy bo'lishingiz mumkin, dedi u kulib."
1883,contradiction,So that ye can be charitable in some ways!  He laughed softly.,You are always so greedy he said with a smirk.,"Shunday qilib, qaysidir ma'noda xayr-ehson qila olasiz! U ohista kuldi.","Siz har doim shunday ochko'zsiz, dedi u kulib."
1885,neutral,Hark to the gentleman!  he mocked.,The gentleman was made fun of because he was not wearing the proper attire for the occasion.,Jentlmenga salom! masxara qildi u.,"Janobni masxara qilishdi, chunki u bayramga mos kiyim kiymagan."
1888,neutral,"Threats will not serve, Captain.",The Captain had made a threat.,"Tahdidlar xizmat qilmaydi, kapitan.",Kapitan tahdid qildi.
1897,entailment,"He had found the only way, and repellent though it might be to him, he must take it.",He had chosen to grab it despite it being off-putting to him.,"U yagona yo'lni topdi va bu uning uchun jirkanch bo'lsa ham, u buni qabul qilishi kerak edi.","U o'ziga yoqimsiz bo'lishiga qaramay, uni qo'lga olishni tanladi."
1899,contradiction,He threw them at me again and again.,He never threw anything at me.,U ularni menga qayta-qayta tashladi.,U hech qachon menga hech narsa tashlamagan.
1900,neutral,He threw them at me again and again.,He threw them at me 48 times.,U ularni menga qayta-qayta tashladi.,U ularni menga 48 marta tashladi.
1902,entailment,That is: that he has been notified of the coming of Lord Julian Wade.,He was told beforehand of Lord Julian Wade's arrival.,Ya'ni: u lord Julian Veydning kelishi haqida xabardor qilingan.,Unga lord Julian Veyd kelishi haqida oldindan xabar berilgan edi.
1903,contradiction,That is: that he has been notified of the coming of Lord Julian Wade.,Not a single person was told that Lord Julian Wade was fast approaching.,Ya'ni: u lord Julian Veydning kelishi haqida xabardor qilingan.,Hech kimga lord Julian Veyd tez yaqinlashayotgani aytilmagan.
1906,entailment,"Oh, please.  There was real alarm in her voice.",Her voice provided insight on her worry.,"Oh, iltimos. Uning ovozida haqiqiy tashvish bor edi.",Uning ovozi tashvishini tushunishga yordam berdi.
1909,entailment,"Fearing to betray the latter, she took refuge in the former.",She did not want to betray one so she hid in the other.,"Ikkinchisiga xiyonat qilishdan qo'rqib, birinchisidan panoh topdi.","U biriga xiyonat qilishni xohlamadi, shuning uchun u ikkinchisiga yashirindi."
1915,neutral,You may have heard of me.   Captain Calverley stared hard.,Captain Calverley stared at another man.,Men haqimda eshitgandirsiz. Kapitan Kalverli qattiq tikilib qoldi.,Kapitan Kalverli boshqa odamga tikildi.
1916,entailment,You may have heard of me.   Captain Calverley stared hard.,Captain Calverley stared.,Men haqimda eshitgandirsiz. Kapitan Kalverli qattiq tikilib qoldi.,Kapitan Kalverli tikilib qoldi.
1917,contradiction,It isn't that.   But they were fated to misunderstand each other.,They never misunderstood each other.,Bu emas. Ammo ular bir-birlarini noto'g'ri tushunishlari kerak edi.,Ular hech qachon bir-birlarini noto'g'ri tushunishmagan.
1921,entailment,"If anything should happen to you, Peter,  he said, as Blood was going over the side,  Colonel Bishop had better look to himself.",Colonel Bishop made sure to check his person.,"Agar senga biror narsa bo'lsa, Piter, - dedi u, - Blad yon tomondan o'tib ketayotganda, polkovnik Bishop o'ziga qaragani ma'qul.",Polkovnik Bishop uning shaxsini tekshirishga ishonch hosil qildi.
1924,neutral,"I'll be getting my hat and cane and sword, and go ashore in the cock-boat.",I will go ashore in the small boat alone.,"Men shlyapa, hassa va qilichimni olib, xo‘roz qayig‘ida qirg‘oqqa chiqaman.",Men yolg‘iz o‘zim kichik qayiqda qirg‘oqqa chiqaman.
1926,contradiction,"I must return to Colonel Bishop for my orders,  he informed them.",He said that he didn't have to go to Colonel Bishop to get orders.,"Buyruqlarim uchun polkovnik Bishopga qaytishim kerak, dedi u.",U buyruq olish uchun polkovnik Bishopning oldiga borishi shart emasligini aytdi.
1927,entailment,"I must return to Colonel Bishop for my orders,  he informed them.",He told them he would go to Colonel Bishop for his orders.,"Buyruqlarim uchun polkovnik Bishopga qaytishim kerak, dedi u.",U ularga buyrug'i uchun polkovnik Bishopga borishini aytdi.
1928,neutral,"I must return to Colonel Bishop for my orders,  he informed them.",He told them he would go to Colonel Bishop tomorrow for his orders.,"Buyruqlarim uchun polkovnik Bishopga qaytishim kerak, dedi u.",U ertaga uning buyrug'i uchun polkovnik Bishopning oldiga borishini aytdi.
1929,entailment,In a flash Captain Blood saw what was in their minds.,Captain Blood hastily read what the other people were thinking.,Kapitan Blad bir zumda ularning xayollarida nima borligini ko'rdi.,Kapitan Blad shosha-pisha boshqalarning fikrini o'qib chiqdi.
1930,contradiction,In a flash Captain Blood saw what was in their minds.,"Captain Blood, for the life of him, could not figure out what was on their minds.",Kapitan Blad bir zumda ularning xayollarida nima borligini ko'rdi.,"Kapitan Blad, uning hayoti uchun, ularning xayollarida nima borligini tushunolmadi."
1931,neutral,In a flash Captain Blood saw what was in their minds.,It is true that Captain Blood knew how to read people from taking Psychology back at his university.,Kapitan Blad bir zumda ularning xayollarida nima borligini ko'rdi.,"To'g'ri, kapitan Blad o'z universitetida Psixologiyani o'qiganidan keyin odamlarni qanday o'qishni bilardi."
1938,contradiction,"I wonder, now,  he said presently,  if the mischief is of your working.",He never questioned whether the mischief was your doing.,"Endi hayronman, dedi u hozir, yomonlik sizning ishingizdanmi?","U hech qachon bu yomonlik siznikimi, deb so'ramagan."
1939,entailment,"I wonder, now,  he said presently,  if the mischief is of your working.",He questioned whether or not if the mischievous acts were caused by you.,"Endi hayronman, dedi u hozir, yomonlik sizning ishingizdanmi?","U bu yomon ishlarga siz sababchi bo'lganmi yoki yo'qmi, deb so'radi."
1941,entailment,"Shrewd advocacy,  he approved it.",He had approved the shrewd advocacy.,"Aqlli advokatsiya, u buni ma'qulladi.",U aqlli advokatsiyani ma'qullagan edi.
1943,neutral,"Shrewd advocacy,  he approved it.",He only approved it because it was the right thing to do at the time.,"Aqlli advokatsiya, u buni ma'qulladi.","U buni faqat ma'qulladi, chunki bu o'sha paytda qilish kerak bo'lgan to'g'ri ish edi."
1944,contradiction,"I have something to show you.   Wondering, Lord Julian mounted the companion as he was bidden.",Julian got off his mount as he told him that he had nothing to show.,"Sizga ko'rsatadigan narsam bor. Hayron bo'lib, lord Julian taklif qilinganidek, sherigiga minib oldi.","Julian unga ko'rsatadigan hech narsasi yo'qligini aytib, sherigidan tushdi."
1945,entailment,"I have something to show you.   Wondering, Lord Julian mounted the companion as he was bidden.",Lord Julian had ridden his companion.,"Sizga ko'rsatadigan narsam bor. Hayron bo'lib, lord Julian taklif qilinganidek, sherigiga minib oldi.",Lord Julian o'z sherigini minib olgan edi.
1949,entailment,"Before we've run another half-mile we shall be within range.   Wolverstone swore elaborately, then suddenly checked.",Wolverstone let out a curse as they realized that there was another half-mile before they were in range.,"Yana yarim mil yugurishdan oldin, biz masofa ichida bo'lamiz. Volverstoun sinchkovlik bilan qasam ichdi, keyin birdan tekshirdi.","Vulverstoun la'nat aytdi, chunki ular masofaga yetguncha yana yarim mil borligini tushunishdi."
1952,contradiction,He's chivalrous to the point of idiocy.,He needs to learn to be a little more chivalrous.,U ahmoqlik darajasiga qadar jasur.,U biroz dovyurak bo'lishni o'rganishi kerak.
1953,neutral,He levelled his telescope upon that figure.,He aimed his telescope at the figure in the morning.,U teleskopini shu figuraga tekisladi.,U ertalab teleskopini figuraga qaratdi.
1954,entailment,He levelled his telescope upon that figure.,He aimed his telescope at the figure.,U teleskopini shu figuraga tekisladi.,U teleskopini figuraga qaratdi.
1955,contradiction,He levelled his telescope upon that figure.,He broke his telescope and therefore couldn't look at anything with it.,U teleskopini shu figuraga tekisladi.,U teleskopini sindirib tashladi va shuning uchun u bilan hech narsaga qaray olmadi.
1958,contradiction,"Miss Bishop was aboard the Royal Mary also, and I rescued her together with his lordship.",Miss Bishop rescued me and his lordship.,Miss Bishop ham Qirollik Maryam bortida edi va men ularni  hazrati bilan birga qutqardim.,Miss Bishop meni va uning hazratini qutqardi.
1960,entailment,What if he can?  Blood interrupted carelessly.,"Blood, without care, asked if he could.",Agar u qila olsa-chi? Blad beparvolik bilan gapni bo'ldi.,"Blad, g'amxo'rlik qilmasdan, mumkinmi, deb so'radi."
1965,contradiction,"Ye're surely daft even to think of it, Peter!",Peter had an idea so genius that anyone would agree.,"Buni o'ylashga ham ahmoqsan, Piter!","Piterning g'oyasi shu qadar daho ediki, hamma rozi bo'lardi."
