Unnamed: 0,gold_label,sentence1,sentence2,s1_translation,s2_translation
660,neutral,"Of course, if we could not solve our chosen ways to make livings, we would be dead.",Figuring how to make a living is not a piece of cake.,"Albatta, agar biz tirikchilik qilish yo'llarini topa olmaganimizda, o'lgan bo'lardik.",Qanday qilib tirikchilik qilishni tushunish oson emas.
667,neutral,Economic growth is part and parcel of the creativity of the universe as a whole.,Economic growth models many natural systems found in the universe.,Iqtisodiy o'sish butun koinot ijodining bir qismidir.,Iqtisodiy o'sish koinotdagi ko'plab tabiiy tizimlarni modellashtiradi.
668,entailment,Economic growth is part and parcel of the creativity of the universe as a whole.,One cannot separate economic growth from the universe.,Iqtisodiy o'sish butun koinot ijodining bir qismidir.,Iqtisodiy o'sishni koinotdan ajratib bo'lmaydi.
672,contradiction,"In this poem, Joaquan lives and flees in a ship to Mexico or South America, and the body that is decapitated is actually that of his good friend Ramen.","In the poem, Joaquan lived in his car.",Ushbu she'rda Xoakuan Meksika yoki Janubiy Amerikaga ketayotgan kemada yashaydi  va u yerga qochib ketadi va boshi kesilgan jasad aslida uning yaxshi do'sti Ramennikidir.,She'rda Xoakuan o'z mashinasida yashagan.
673,neutral,"In this poem, Joaquan lives and flees in a ship to Mexico or South America, and the body that is decapitated is actually that of his good friend Ramen.",Joaquan did not expect the body to be of his friend.,Ushbu she'rda Xoakuan Meksika yoki Janubiy Amerikaga ketayotgan kemada yashaydi  va u yerga qochib ketadi va boshi kesilgan jasad aslida uning yaxshi do'sti Ramennikidir.,Xoakuan jasad uning do'sti bo'lishini kutmagan edi.
674,entailment,"In this poem, Joaquan lives and flees in a ship to Mexico or South America, and the body that is decapitated is actually that of his good friend Ramen.",The dead body belongs to Ramen.,Ushbu she'rda Xoakuan Meksika yoki Janubiy Amerikaga ketayotgan kemada yashaydi  va u yerga qochib ketadi va boshi kesilgan jasad aslida uning yaxshi do'sti Ramennikidir.,O'lik jasad Ramenga tegishli.
675,entailment,"We are literally making our world together, we critters.",Every living being affects the world we live in.,"Biz tom ma'noda o'z dunyomizni birga yaratmoqdamiz, biz yaratuvchilar.",Har bir tirik mavjudot biz yashayotgan dunyoga ta'sir qiladi.
676,neutral,"We are literally making our world together, we critters.",Living beings make up the world as do plants and trees. But we can change out the effects we cause.,"Biz tom ma'noda o'z dunyomizni birga yaratmoqdamiz, biz yaratuvchilar.",Tirik mavjudotlar o'simliklar va daraxtlar kabi dunyoni tashkil qiladi. Ammo biz keltirib chiqaradigan ta'sirlarni o'zgartirishimiz mumkin.
677,contradiction,"We are literally making our world together, we critters.",People do not live in the world it is made up only of animals and plants.,"Biz tom ma'noda o'z dunyomizni birga yaratmoqdamiz, biz yaratuvchilar.","Dunyoda odamlar yashamaydi, u faqat hayvonlar va o'simliklardan iborat."
678,neutral,Limpiar means to clean and a limpia is similar to a barrida.,"Although barrida and limpia are similar, there are many things that distinguish them from each other.",Limpiar tozalash degan ma'noni anglatadi va limpia barridaga o'xshaydi.,"Barrida va limpia o'xshash bo'lsa-da, ularni bir-biridan ajratib turadigan ko'p narsalar mavjud."
680,entailment,Limpiar means to clean and a limpia is similar to a barrida.,The word that means to clean is Limpiar.,Limpiar tozalash degan ma'noni anglatadi va limpia barridaga o'xshaydi.,Tozalash ma'nosini bildiruvchi so'z Limpiar.
685,neutral,"As we will see, in both cases, it appears that something profound is going on in the universe that is not finitely prestatable.",The universe is a very confusing place.,"Ko'rib turganimizdek, ikkala holatda ham koinotda oldindan belgilab bo'lmaydigan chuqur bir narsa sodir bo'layotganga o'xshaydi.",Koinot juda tushunib bo'lmas joy.
687,entailment,"A third feature, a convergence versus divergence along flows in state space that characterizes the ordered versus chaotic regime, is perhaps the most important to our future discussions.",The most important thing in our future discussions is the third feature.,"Uchinchi xususiyat, tartibli va tartibsiz rejimni tavsiflovchi davlat makonidagi oqimlar bo'ylab konvergentsiya va divergensiya, ehtimol, bizning kelajakdagi muhokamalarimiz uchun eng muhimi.",Kelgusi muhokamalarimizda eng muhim narsa uchinchi xususiyatdir.
688,neutral,"A third feature, a convergence versus divergence along flows in state space that characterizes the ordered versus chaotic regime, is perhaps the most important to our future discussions.",There are less important things in our future discussions.,"Uchinchi xususiyat, tartibli va tartibsiz rejimni tavsiflovchi davlat makonidagi oqimlar bo'ylab konvergentsiya va divergensiya, ehtimol, bizning kelajakdagi muhokamalarimiz uchun eng muhimi.",Kelgusi muhokamalarimizda kamroq muhim narsalar bor.
691,entailment,"In the fitness landscape, image, mutation, recombination, and selection can conspire to pull evolving populations upward toward the peaks of high fitness.",Many factors work together to pull evolving populations to higher fitness levels.,"Fitnes landshaftida tasvir, mutatsiya, rekombinatsiya va seleksiya rivojlanayotgan populyatsiyalarni yuqori fitnes cho'qqilariga olib chiqish uchun fitna uyushtirishi mumkin.",Rivojlanayotgan populyatsiyalarni yuqori jismoniy tayyorgarlik darajasiga olib chiqish uchun ko'plab omillar birgalikda ishlaydi.
692,contradiction,"In the fitness landscape, image, mutation, recombination, and selection can conspire to pull evolving populations upward toward the peaks of high fitness.",There are no factors that help evolving populations reach higher fitness levels.,"Fitnes landshaftida tasvir, mutatsiya, rekombinatsiya va seleksiya rivojlanayotgan populyatsiyalarni yuqori fitnes cho'qqilariga olib chiqish uchun fitna uyushtirishi mumkin.",Rivojlanayotgan populyatsiyalarga yuqori jismoniy tayyorgarlik darajasiga erishishga yordam beradigan omillar yo'q.
694,entailment,"On Christmas Day children went knocking on doors and visiting homes, asking for and receiving candy or small toys.",Children did not stay indoors on Christmas Day.,"Rojdestvo kuni bolalar eshiklarni taqillatib, uylarga tashrif buyurishdi, shirinliklar yoki kichik o'yinchoqlar so'rashdi va olishdi.",Rojdestvo kunida bolalar uyda qolishmadi.
696,contradiction,Riddles are fun and educational as well.,Riddles are boring and teach you nothing.,Topishmoqlar qiziqarli va tarbiyaviy hamdir.,Topishmoqlar zerikarli va sizga hech narsa o'rgatmaydi.
700,entailment,This is not to say that good architecture is merely utilitarian.,That does not conclude that good architecture is only designed for functionality.,Bu yaxshi arxitektura shunchaki utilitar degani emas.,Bu yaxshi arxitektura faqat funksionallik uchun yaratilgan degan xulosaga kelmaydi.
701,contradiction,This is not to say that good architecture is merely utilitarian.,The single defining attribute of good architecture is utility.,Bu yaxshi arxitektura shunchaki utilitar degani emas.,Yaxshi arxitekturaning yagona belgilovchi atributi foydalilikdir.
703,contradiction,Could statistical averaging be the source of order in organisms?,Organisms are defined by chaos; there is not a hint of order in them.,Statistik o'rtacha organizmlarda tartibning manbai bo'lishi mumkinmi?,Organizmlar xaos bilan belgilanadi; ularda hech qanday tartib yo'q.
708,contradiction,"Deborah Lipstadt, in her book Denying the Holocaust, wrote that we should not publicly debate unacceptable as well as obviously false claims, and thus she advanced a remedy as powerful as governmental censorship.",Lipstadt was a cook.,"Debora Lipstadt o'zining ""Xolokostni inkor etish"" kitobida biz qabul qilib bo'lmaydigan va yolg'on da'volarni ochiq muhokama qilmasligimiz kerakligini yozgan va shuning uchun u hukumat tsenzurasi kabi kuchli vositani ilgari surgan.",Lipshtadt oshpaz edi.
710,entailment,"Deborah Lipstadt, in her book Denying the Holocaust, wrote that we should not publicly debate unacceptable as well as obviously false claims, and thus she advanced a remedy as powerful as governmental censorship.",Lipstadt wrote a book.,"Debora Lipstadt o'zining ""Xolokostni inkor etish"" kitobida biz qabul qilib bo'lmaydigan va yolg'on da'volarni ochiq muhokama qilmasligimiz kerakligini yozgan va shuning uchun u hukumat tsenzurasi kabi kuchli vositani ilgari surgan.",Lipstadt kitob yozgan.
711,contradiction,"Several Tejano folk heroes, such as Gregorio Cortez, Juan Cortina, and Catarino Garza became memorialized because of their confrontations with the Texas Rangers.",Catarino Garza was a well known Texas Ranger.,"Gregorio Kortez, Xuan Kortina va Katarino Garza kabi bir nechta Tejano xalq qahramonlari Texas Reynjers bilan to'qnash kelgani uchun yodgorlikka aylandilar.",Katarino Garza taniqli Texas Reynjer edi.
714,contradiction,Fashioning time for parents and children to be together is the  rst step toward implementing the ideas and practices I'll discuss in this book.,"According to this book, parents shouldn't spend time with their children.",Ota-onalar va bolalarning birga bo'lishlari uchun vaqt ajratish men ushbu kitobda muhokama qiladigan g'oyalar va amaliyotlarni amalga oshirish yo'lidagi birinchi qadamdir.,"Ushbu kitobga ko'ra, ota-onalar farzandlari bilan vaqt o'tkazmasliklari kerak."
716,neutral,Fashioning time for parents and children to be together is the  rst step toward implementing the ideas and practices I'll discuss in this book.,This parenting book is on the New York Times bestseller's list.,Ota-onalar va bolalarning birga bo'lishlari uchun vaqt ajratish men ushbu kitobda muhokama qiladigan g'oyalar va amaliyotlarni amalga oshirish yo'lidagi birinchi qadamdir.,Ushbu ota-ona kitobi New York Times bestsellerlari ro'yxatiga kiritilgan.
719,contradiction,"Once established, neurons begin to take on unique functions by sending out branching  bers, which form elaborate connections with other neurons.",Neurons operate independently and never need to connect with other neurons.,"O'rnatilgandan so'ng, neyronlar boshqa neyronlar bilan murakkab aloqalarni tashkil etuvchi shox-shabbalarni yuborish orqali o'ziga xos funktsiyalarni bajarishni boshlaydilar.",Neyronlar mustaqil ishlaydi va hech qachon boshqa neyronlar bilan bog'lanishga hojat yo'q.
720,neutral,"15 The commander wants us to do something, and has used the language of the law to move us toward action.","If it weren't for the law, we would have disobeyed the commander.",15 Qo'mondon bizdan nimadir qilishimizni xohlaydi va bizni harakatga undash uchun qonun tilidan foydalangan.,Agar qonun bo‘lmaganida qo‘mondonga bo‘ysunmagan bo‘lardik.
721,entailment,"15 The commander wants us to do something, and has used the language of the law to move us toward action.",The commander has found a way to make us do what he wants us to do.,15 Qo'mondon bizdan nimadir qilishimizni xohlaydi va bizni harakatga undash uchun qonun tilidan foydalangan.,Qo‘mondon bizni o‘zi xohlagan narsani qilishga majburlash yo‘lini topdi.
722,contradiction,"15 The commander wants us to do something, and has used the language of the law to move us toward action.",The commander knows that we will never listen to anything he says.,15 Qo'mondon bizdan nimadir qilishimizni xohlaydi va bizni harakatga undash uchun qonun tilidan foydalangan.,"Komandir biladiki, biz hech qachon uning gapiga quloq solmaymiz."
723,contradiction,"Relajo can also describe a joking relationship, a bantering back and forth, which through the laughter relieves tension and disintegrates the cause of the tension of the moment.",Relajo is not funny at all.,"Relajo, shuningdek, hazil-mutoyiba munosabatlarini, oldinga va orqaga o'yin-kulgini tasvirlashi mumkin, bu kulgi orqali keskinlikni engillashtiradi va hozirgi taranglik sababini yo'q qiladi.",Relajo umuman kulgili emas.
728,entailment,"7), and those with low demand (averaging 1,300 units a week) and high demand variation (Cv= 1.3).",There are two groups that are defined by demand variation.,"7) va talab past (haftasiga o'rtacha 1300 birlik) va yuqori talab o'zgarishi (Cv= 1,3) bo'lganlar.",Talabning o'zgarishi bilan belgilanadigan ikkita guruh mavjud.
732,entailment,See Wallis and Varjabedian for contemporary photographs of ancient moradas still found in northern New Mexico.,Ancient moradas can be found in the northern part of New Mexico.,Nyu-Meksiko shimolida hali ham topilgan qadimiy moradalarning zamonaviy fotosuratlari uchun Uollis va Varjabedianga qarang.,Qadimgi moradalarni Nyu-Meksikoning shimoliy qismida topish mumkin.
735,neutral,"La Vida de un Bato Loco,  written by an informant of Linda Katz and reproduced in her work, provides a good example of the literary uses of cale.",Katz narced on the drug trade.,"Linda Katzning ma'lumotchisi tomonidan yozilgan va uning ishida takrorlangan ""La Vida de un Bato Loco"" kale so'zining adabiy qo'llanilishining yaxshi namunasini beradi.",Katz giyohvand moddalar savdosi bilan shug'ullangan.
736,contradiction,"La Vida de un Bato Loco,  written by an informant of Linda Katz and reproduced in her work, provides a good example of the literary uses of cale.",Katz only wrote about what other people did.,"Linda Katzning ma'lumotchisi tomonidan yozilgan va uning ishida takrorlangan ""La Vida de un Bato Loco"" kale so'zining adabiy qo'llanilishining yaxshi namunasini beradi.",Katz faqat boshqa odamlar nima qilgani haqida yozgan.
