,sentence1,sentence2,score,s1_translation,s2_translation
757,You got it right.,Yes you got it.,5.0,Siz buni to'g'ri tushundingiz.,"Ha, siz tushundingiz."
758,"You just have to base your answer on what you do know, which is what you want.","Remember this is your degree we are talking about, its up to you what you want to do.",0.0,"Siz shunchaki javobingizni bilgan narsangizga asoslashingiz kerak, bu siz xohlagan narsadir.","Esda tutingki, bu sizning darajangiz, nima qilishni xohlayotganingiz sizga bog'liq."
759,How do you do that?,How should you do that?,4.0,Buni qanday qilasiz?,Buni qanday qilishiz kerak?
762,You don't need any visa.,You don't need sauce at all.,0.0,Sizga hech qanday viza kerak emas.,Sizga sous umuman kerak emas.
763,"That is your problem, not your supervisor's.",Work with your supervisor and your team to solve the problem.,2.0,"Bu sizning muammoingiz, supervayzeringizni emas.",Muammoni hal qilish uchun rahbaringiz va jamoangiz bilan ishlang.
764,"It depends on what you want to do next, and where you want to do it.",It's up to you what you want to do next.,4.0,Bu keyingi nima qilishni xohlayotganingizga va uni qayerda qilishni xohlayotganingizga bog'liq.,Keyinchalik nima qilishni xohlashingiz sizga bog'liq.
767,"The wood probably isn't rotten, it's just worn out.",It's just worn out and not safe.,3.0,"Daraxt, ehtimol, chirigan emas, balki shunchaki eskirgan.",Bu shunchaki eskirgan va xavfsiz emas.
768,"Well, I wouldn't put it on my cv.",I wouldn't put this job on my resume.,4.0,"Xo'sh, men buni rezyumega qo'ymagan bo'lardim.",Men bu ishni rezyumega yozmagan bo'lardim.
770,The answer to both questions is: Yes.,To directly answer the two questions in your title.,0.0,Ikkala savolga ham javob: Ha.,Sarlavhangizdagi ikkita savolga bevosita javob berish uchun.
771,"Yes, there is a reason to not do what you propose.","Valid reasons to feel the way you do, but not a reason to resign.",2.0,"Ha, siz taklif qilgan narsani qilmaslik uchun sabab bor.","Siz kabi his qilish uchun asosli sabablar, lekin iste'foga chiqish uchun sabab emas."
772,I think it is depends on the program.,It depends on how the term is used I think.,2.0,"Menimcha, bu dasturga bog'liq.","Menimcha, bu atama qanday ishlatilishiga bog'liq."
773,Can you do this?,"So, CAN you do this?",5.0,Siz shuni qila olasizmi?,"Xo'sh, shuni qila olasizmi?"
774,I think there isn't a general answer.,I don't think there is an answer for this.,4.0,"Menimcha, umumiy javob yo'q.","Menimcha, bunga javob yo'q."
775,There are a few things you can do:,There are a couple things you can try.,5.0,Siz qilishingiz mumkin bo'lgan bir nechta narsa bor:,Siz sinab ko'rishingiz mumkin bo'lgan bir nechta narsa bor.
778,I think you've pretty much done your review.,You've pretty much answered your own question.,2.0,"O'ylaymanki, siz ko'rib chiqishni deyarli bajardingiz.",Siz o'zingizning savolingizga deyarli javob berdingiz.
779,There are a few things I think you should do.,There are a few things I don't understand:,0.0,Siz qilishingiz kerak bo'lgan bir nechta narsa bor.,Men tushunmaydigan bir nechta narsa bor:
780,You burn more Calories digesting protein than you do carbohydrates and fat.,"The more you sweat, the faster you will burn calories and fat.",2.0,Siz uglevodlar va yog'larga qaraganda proteinni hazm qilish uchun ko'proq kaloriyalarni yoqasiz.,"Qanchalik ko'p terlasangiz, shunchalik tez kaloriya va yog'larni yoqasiz."
782,You got it right.,You've got it right.,5.0,Siz buni to'g'ri tushundingiz.,Siz buni to'g'ri tushungansiz.
784,I have the same thing.,I had the same problem as you.,3.0,Menda ham xuddi shunday.,Menda siz bilan bir xil muammo bor edi.
789,"If you haven't, you should.","You should, but you don't have to.",1.0,"Agar qilmagan bo'lsangiz, qilishingiz zarur.","Siz qilishingiz zarur, lekin kerak emas."
790,Yes it is common!,The simple answer is yes!,3.0,"Ha, bu odatiy!",Oddiy javob - ha!
791,I don't think that there's any.,I don't think there are any benefits.,3.0,"Menimcha, u yerda  har qandayi yo'q.","Menimcha, u yerda hech qanday foyda yo'q."
794,"In the first case, I think you don't need it.",So I don't think you need to put it on the cover.,1.0,"Birinchidan, bu sizga kerak emas deb o'ylayman.",Shuning uchun men buni muqovaga qo'yishiz kerak deb o'ylamayman.
796,You need to add this to your resume because it is the only position you have had.,This gives you the opportunity to make your case that you really do have expertise in XXX.,2.0,"Buni rezyumeingizga qo'shishingiz kerak, chunki bu siz ega bo'lgan yagona lavozim.",Bu sizga haqiqatan ham XXX bo'yicha tajribangiz borligini isbotlash imkoniyatini beradi.
797,Work into it slowly.,You work on it slowly.,4.0,Buning ustida sekin-astalik bilan ishlang.,Siz buning ustida asta-sekin ishlayapsiz.
799,"Yes, it is possible to publish a paper on model analysis.","Yes, it is hard to publish in a peer reviewed journal.",1.0,"Ha, model tahlili bo'yicha maqola chop etish mumkin.","Ha, ko'rib chiqiladigan jurnalda chop etish qiyin."
802,I think it is great that you had a test conducted.,I think that's a great plan.,2.0,"Menimcha, siz sinovdan o'tganingiz juda yaxshi.","Menimcha, bu ajoyib reja."
803,You don't have to know.,Other than that you don't have a tax issue.,0.0,Siz bilishingiz shart emas.,"Bundan tashqari, sizda soliq muammosi yo'q."
806,I'm going to go out on a limb here...,I'm going to be very direct here.,2.0,Men bu yerda bir oyoq-qo‘l bilan chiqib ketaman...,Men bu yerda juda to'g'ridan-to'g'ri bo'laman.
807,"If your long stay visa for Switzerland is valid, then you will not need a transit visa.","You do not need a transit visa, but to enter Zurich you will need a visa.",2.0,"Agar Shveytsariyaga uzoq muddat qolish vizasi amalda bo'lsa, sizga tranzit vizasi kerak bo'lmaydi.","Sizga tranzit vizasi kerak emas, ammo Tsyurixga kirish uchun sizga viza kerak bo'ladi."
809,Now you don't have to be perfect on every answer.,You don't have to know.,2.0,Endi siz har bir javobda mukammal bo'lishingiz shart emas.,Siz bilishingiz shart emas.
811,It is more deciding what you should do and what you should get others to do.,Point is: know what you want and don't be afraid to ask for it.,0.0,"Bu, aksincha, nima qilish kerakligi va boshqalarni nima qilishga majbur qilish haqidagi qaror.",Gap shundaki: nimani xohlayotganingizni biling va buni so'rashdan qo'rqmang.
813,I have the same thing.,I have the same problem.,4.0,Menda ham xuddi shunday.,Menda ham xuddi shunday muammo bor.
817,The best thing you can do is to know your stuff.,The best thing you can do is find something else interesting to do while you wait on hold.,2.0,Siz qila oladigan eng yaxshi narsa - o'z ishingizni bilishdir.,"Qilishingiz mumkin bo'lgan eng yaxshi narsa, kutish paytida boshqa qiladigan qiziqarli  narsalarni topishdir."
818,It's also a matter of taste.,It's mostly a matter of taste.,5.0,Bu ham ta'mga bog'liq.,Bu asosan ta'mga bog'liq.
819,I was in a similar situation.,Personally when I was in a similar situation I sent the couple a card and a gift.,2.0,Men ham xuddi shunday vaziyatda edim.,"Shaxsan men shunga o'xshash vaziyatda bo'lganimda, men juftga otkritka va sovg'a yubordim."
824,Sometime if you really want it you might need to pay an agency to get the place for you.,You could probably get a tour agency to do it for you but it would cost you.,2.0,"Ba'zida, agar chindan ham xohlasangiz, sizga joy olish uchun agentlikka pul to'lashingiz kerak bo'lishi mumkin.","Buni siz uchun qilishi uchun sayyohlik agentligini so'rashingiz mumkin, ammo bu sizga qimmatga tushadi."
827,I think it's just a habit.,I think it's a bad idea.,1.0,"Menimcha, bu shunchaki odat.","Menimcha, bu yomon fikr."
830,"It depends on what you want to do next, and where you want to do it.",You need to pick how and where you want to place your foot and do it.,1.0,Bu keyingi nima qilishni xohlayotganingizga va uni qayerda qilishni xohlayotganingizga bog'liq.,Oyog'ingizni qanday va qayerga qo'yishni tanlashingiz va buni qilishingiz kerak.
831,You have a problem.,This is a big problem.,4.0,Sizda muammo bor.,Bu katta muammo.
832,Unfortunately the answer to your question is we simply do not know.,"If the conversation is not about work, you know what the answer is to your own question.",2.0,"Afsuski, sizning savolingizga javob biz shunchaki bilmaymiz.","Agar suhbat ish haqida bo'lmasa, o'zingizning savolingizga javobni bilasiz."
833,"Unfortunately, this question cannot be answered in its full generality.",This cannot be answered in general.,4.0,"Afsuski, bu savolga to'liq umumiylik bilan javob berish mumkin emas.",Bunga umumiy javob berish mumkin emas.
835,I think there isn't a general answer.,I don't think there is a single definition.,4.0,"Menimcha, umumiy javob yo'q.","Menimcha, bu yerda bitta ta'rif yo'q."
836,It's not a good idea.,Not a good idea.,5.0,Bu yaxshi fikr emas.,Yaxshi fikr emas.
838,You have to decide what you want to get out of this.,You're probably going to have to read various blogs to get all the information you want.,0.0,Siz bundan nimani olishni xohlayotganingizni hal qilishingiz kerak.,"O'zingiz xohlagan barcha ma'lumotlarni olish uchun, ehtimol,  siz turli xil bloglarni o'qishingizga to'g'ri keladi."
840,"My answer to your question is ""Probably Not"".",The answer to your question is not really.,4.0,"Sizning savolingizga javobim ""Ehtimol yo'q"".",Sizning savolingizga javob- aslida emas.
841,You should do it.,You should never do it.,1.0,Siz buni qilishingiz kerak.,Siz buni hech qachon qilmasligingiz kerak.
842,I had the same problem as you.,I had the same issue.,4.0,Menda siz bilan bir xil muammo bor edi.,Menda ham xuddi shunday muammo bor edi.
843,Hope this is what you are looking for.,Is this the kind of thing you're looking for ?,4.0,"Umid qilamanki, bu siz qidirayotgan narsadir.",Siz qidirayotgan narsa shumi?
845,It's pretty much up to you.,It is up to you.,5.0,Bu deyarli sizga bog'liq.,Bu sizga bog'liq.
847,The answer to this and all such similar questions is in two stages:,The answer to both questions is: Yes.,1.0,Bu va shunga o'xshash barcha savollarga javob ikki bosqichdan iborat:,Ikkala savolga ham javob: Ha.
849,There are a few things you can do:,There are a few things I think you should do.,3.0,Siz qilishingiz mumkin bo'lgan bir nechta narsa bor:,Siz qilishingiz kerak bo'lgan bir nechta narsa bor.
852,There are three options:,There are only three options:,5.0,Uchta variant mavjud:,Faqat uchta variant mavjud:
857,"In the US, it will depend on the school.",This will depend on the university.,4.0,AQShda bu maktabga bog'liq bo'ladi.,Bu universitetga bog'liq bo'ladi.
861,This is not a good idea.,Not a good idea.,5.0,Bu yaxshi fikr emas.,Yaxshi fikr emas.
863,"Yes, there is a reason to not do what you propose.","Yes, there is a chemical difference.",0.0,"Ha, siz taklif qilgan narsani qilmaslik uchun sabab bor.","Ha, ha bu yerda kimyoviy farqlik mavjud."
865,You don't have to worry.,You don't have to do anything to season it.,0.0,Xavotirlanishingiz shart emas.,Uni ziravor qilish uchun hech narsa qilishingiz shart emas.
867,"Yes, you should make a résumé.","Yes, you should talk to your professor.",0.0,"Ha, siz rezyume qilishingiz kerak.","Ha, siz professoringiz bilan gaplashishingiz kerak."
869,I've had this same problem.,I had this problem before.,4.0,Men ham xuddi shunday muammoga duch kelganman.,Menda oldin bu muammo bor edi.
872,The key thing to realize here is that it's not your job to make people do their work.,It really isn't your problem how they are going to find a qualified person to do the job.,1.0,"Bu yerda tushunish kerak bo'lgan asosiy narsa shundaki, odamlarni o'z ishlarini bajarishini majburlash sizning vazifangiz emas.",Bu ishni bajarish uchun malakali odamni qanday topishlari sizning muammoingiz emas.
873,"Not a direct answer to the question, but something to consider.","Not a real answer to your question, but maybe it helps.",4.0,"Savolga to'g'ridan-to'g'ri javob emas, balki o'ylash kerak bo'lgan narsa.","Savolingizga haqiqiy javob emas, lekin bu yordam berishi mumkin."
875,I agree with the other comments.,I agree with the previous comments.,5.0,Men boshqa fikrlarga qo'shilaman.,Men oldingi fikrlarga qo'shilaman.
876,The answer to both questions is: Yes.,"If the answer to any of these questions is yes, a PhD may be worthwhile for you.",3.0,Ikkala savolga ham javob: Ha.,"Agar ushbu savollarning birortasiga javob ha bo'lsa, PhD unvoni siz uchun foydali bo'lishi mumkin."
877,It rather depends on which country you're in.,That depends on which country you are in.,5.0,Bu ko'proq qaysi mamlakatda ekanligingizga bog'liq.,Bu qaysi mamlakatda ekanligingizga bog'liq.
880,Bremer said one initiative is to launch a US$70 million nationwide program in the next two weeks to clean up neighborhoods and build community projects.,"Bremer said he would launch a $70-million program in the next two weeks to clean up neighborhoods across Iraq and build community projects, but gave no details.",3.6,"Bremerning so'zlariga ko'ra, tashabbuslardan biri kelgusi ikki hafta ichida mahallalarni tozalash va jamoat loyihalarini qurish uchun 70 million AQSh dollari miqdoridagi milliy dasturni ishga tushirishdir.","Bremer kelgusi ikki hafta ichida Iroq boʻylab mahallalarni tozalash va jamoat loyihalarini qurish uchun 70 million dollarlik dasturni ishga tushirishini aytdi, biroq bu haqda hech qanday tafsilotlar bermadi."
881,Governor Gray Davis estimated yesterday that the fires could cost nearly $2 billion.,State officials estimated the cost at nearly $2 billion.,3.5,"Gubernator Grey Devis kechagi hisob-kitoblarga ko'ra, yong'inlar deyarli 2 milliard dollarga tushishi mumkin.",Hukumat rasmiylari xarajatlarni deyarli 2 milliard dollarga baholagan.
882,The American Express Corp. has pledged at least $3 million of more than $5 million needed.,"The city had requested federal funds, but withdrew that request when American Express pledged at least $3 million.",3.2,American Express korporatsiyasi zarur bo'lgan 5 million dollardan ortiq mablag'ning kamida 3 million dollarini va'da qildi.,"Shahar federal mablag'larni so'ragan, ammo American Express kamida 3 million dollar va'da qilganda bu so'rovni qaytarib olgan."
883,"Claudette, the first hurricane of the Atlantic storm season, hit the mid-Texas coast July 15 with 85-mph wind.","Claudette, the first hurricane of the Atlantic storm season, hit the mid-Texas coast July 15, classified as a Category 1 hurricane with maximum sustained winds of 85 mph.",4.0,Atlantika bo'roni mavsumining birinchi bo'roni bo'lgan Klodett 15 iyul kuni Texas qirg'oqlarining o'rtalarida 85 milya tezlikda shamol bilan urdi.,"Atlantika bo'roni mavsumining birinchi bo'roni bo'lgan Klodett 15-iyul kuni Texas qirg'og'ining o'rtalarida bo'lib, maksimal barqaror shamol tezligi soatiga 85 mil bo'lgan 1-toifali dovul sifatida tasniflanadi."
884,Results from No. 2 U.S. soft drink maker PepsiCo Inc. (nyse: PEP - news - people) were likely to be in the spotlight.,Wall Street was also waiting for aluminum maker Alcoa Inc. (nyse: PEP - news - people) to report earnings after the close.,2.0,AQShning 2-o‘rindagi alkogolsiz ichimliklar ishlab chiqaruvchi PepsiCo Inc. (nyse: PEP - yangiliklar - odamlar) natijalari diqqat markazida bo'lishi mumkin edi.,Uoll-strit ham alyuminiy ishlab chiqaruvchisi Alcoa Inc (nyse: PEP - yangiliklar - odamlar) yopilgandan keyin daromad haqida hisobot berishini  kutayotgan edi.
