,sentence1,sentence2,score,s1_translation,s2_translation
711,Hope this is what you are looking for.,"If what you are looking for is much higher, they get the picture.",1.0,Бул сиз издеп жаткан нерсе деп үмүттөнөбүз.,"Эгер сиз издеп жаткан нерсе бир топ жогору болсо, алар сүрөттү алышат."
712,The best thing you can do is to know your stuff.,The best thing to do is to overcome the fussiness.,0.0,Сиз жасай турган эң жакшы нерсе - бул өз ишиңизди билүү.,Эң жакшы нерсе - шашмалыкты жеңүү.
714,"You just have to base your answer on what you do know, which is what you want.",You have to do what is right for you.,2.0,Сиз жөн гана өзүңүздүн жообуңузду өзүңүз каалаган нерсеге негиздешиңиз керек.,Сиз өзүңүзгө туура келген нерсени кылышыңыз керек.
715,You PROBABLY don't have any chance at the moment.,"Saying ""thanks, I don't have any questions at the moment.""",0.0,"Кыязы, учурда сизде эч кандай мүмкүнчүлүк жок.","""Рахмат, учурда эч кандай суроом жок"" деп."
718,I think you're looking for Mikey (1992).,I think you're looking for the movie,3.0,"Менимче, сиз Майки фильмин (1992) издеп жатасыз.","Менимче, сиз кино издеп жатасыз"
721,I'm going to be very direct here.,"I'm going to be blunt, here: You don't.",4.0,Мен бул жерде абдан түз болом.,"Мен бул жерде ачык айтам, сиз жок."
722,"You just have to base your answer on what you do know, which is what you want.","Yes, you can do exactly what you want to do.",1.0,Сиз жөн гана өзүңүздүн жообуңузду өзүңүз каалаган нерсеге негиздешиңиз керек.,"Ооба, сиз эмнени кааласаңыз, ошону жасай аласыз."
724,There's not a lot you can do about that.,I'm afraid there's not really a lot you can do.,5.0,Бул боюнча көп нерсе кыла албайсыз.,"Мен сиз жасай ала турган, көп нерсе жок деп ойлойм."
725,What kind of insulation is it?,What kind of floors are above?,0.0,Бул изоляциянын кандай түрү?,Үстүндө кандай полдор бар?
727,You answered your own question.,You've answered your own question already.,5.0,Сиз өз сурооңузга жооп бердиңиз.,Сиз эчак эле өз сурооңузга жооп бериа койдуңүз.
728,I don't think that there's any.,I don't think there is any universal term.,3.0,Мен эч нерсе жок деп ойлойм.,Мен эч кандай универсалдуу термин жок деп ойлойм.
729,There are a few things you can do:,There are a few minimally-effective things you can do at the personal level.,3.0,Сиз кыла ала турган бир нече нерселер бар:,Жеке деңгээлде кыла турган бир нече аз натыйжалуу нерселер бар.
732,"If you are not sure how to do it, don't do it at all.","If not, don't do that and spend that time with something you like to do.",1.0,"Эгер муну кантип жасоону билбесеңиз, анда такыр кылбаңыз.","Болбосо, андай кылбаңыз жана ал убакытты өзүңүзгө жаккан нерсеге жумшаңыз."
733,It's all in her head.,It's all about adhesion.,0.0,Мунун баары анын башында.,Мунун баары берилгендикке байланыштуу.
736,"I would say you can do it, but it wouldn't be advised.","Personally, I would say not unless it suits you.",2.0,"Бул нерсе колуңуздан келерин айтмакмын, бирок бул сунушталбайт.",Жеке мен сизге туура келбесе жок деп айтаар элем.
737,Can you do this?,Can you do it?,5.0,Муну кыла аласыңбы?,Сен жасай аласыңбы?
739,"You can use it, too.","You can do it, too.",3.0,Сиз да колдонсоңуз болот.,Сен да буну кыла аласың.
740,How do you do that?,How to do that?,5.0,Муну кантип кыласың?,Муну кантип кылуу керек?
