,sentence1,sentence2,score,s1_translation,s2_translation
811,It is more deciding what you should do and what you should get others to do.,Point is: know what you want and don't be afraid to ask for it.,0.0,Не істеу керектігін және басқаларды не істеуге мәжбүрлеу керектігін шешу маңызды.,Мәселе мынада: не қалайтыныңызды біліңіз және оны сұраудан қорықпаңыз.
813,I have the same thing.,I have the same problem.,4.0,Менде де солай.,Менде де сондай мәселе бар.
817,The best thing you can do is to know your stuff.,The best thing you can do is find something else interesting to do while you wait on hold.,2.0,Сіз жасай алатын ең жақсы нәрсе - өз мамандығыңызды білу.,Сіз үшін ең жақсы нәрсе - күту кезінде басқа қызықты нәрсе табу.
818,It's also a matter of taste.,It's mostly a matter of taste.,5.0,Бұл да талғам мәселесі.,Бұл да талғам мәселесі.
819,I was in a similar situation.,Personally when I was in a similar situation I sent the couple a card and a gift.,2.0,Мен де осындай жағдайда болдым.,Мен де осындай жағдайға тап болған кезде мен ерлі-зайыптыларға ашықхат пен сыйлық жібердім.
824,Sometime if you really want it you might need to pay an agency to get the place for you.,You could probably get a tour agency to do it for you but it would cost you.,2.0,"Кейде шынымен де қаласаңыз, сізге орын алу үшін агенттікке ақы төлеу қажет болуы мүмкін.","Сіз туристік агенттікке тапсырыс бере аласыз, бірақ бұл сізге қымбатқа түседі."
827,I think it's just a habit.,I think it's a bad idea.,1.0,Бұл жай ғана әдет деп ойлаймын.,"Менің ойымша, бұл жаман идея."
830,"It depends on what you want to do next, and where you want to do it.",You need to pick how and where you want to place your foot and do it.,1.0,Бұл әрі қарай не істегіңіз келетініне және оны қайда істегіңіз келетініне байланысты.,"Аяғыңызды қалай және қайда орналастырғыңыз келетінін таңдап, мұны істеуіңіз керек."
831,You have a problem.,This is a big problem.,4.0,Сізде бір мәселе бар.,Бұл үлкен мәселе.
832,Unfortunately the answer to your question is we simply do not know.,"If the conversation is not about work, you know what the answer is to your own question.",2.0,"Өкінішке орай, біз сіздің сұрағыңызға жауапты білмейміз.","Әңгіме жұмыс туралы болмаса, сіз өзіңіздің сұрағыңызға қандай жауап алатыныңызды білесіз."
833,"Unfortunately, this question cannot be answered in its full generality.",This cannot be answered in general.,4.0,"Өкінішке орай, бұл сұраққа толық жауап беру мүмкін емес.",Бұған жалпы жауап беруге болмайды.
835,I think there isn't a general answer.,I don't think there is a single definition.,4.0,"Менің ойымша, жалпы жауап жоқ.","Менің ойымша, бір анықтамасы жоқ."
836,It's not a good idea.,Not a good idea.,5.0,Бұл жақсы идея емес.,Бұл жақсы идея емес.
838,You have to decide what you want to get out of this.,You're probably going to have to read various blogs to get all the information you want.,0.0,Сіз одан не алғыңыз келетінін шешуіңіз керек.,Сізге қажет ақпаратты алу үшін әртүрлі блогтарды оқуға тура келетін шығар.
840,"My answer to your question is ""Probably Not"".",The answer to your question is not really.,4.0,"Сіздің сұрағыңызға менің жауабым «Бәлкім, жоқ».",Сіздің сұрағыңызға жауап шынайы емес.
841,You should do it.,You should never do it.,1.0,Сіз мұны істеуіңіз керек.,Сіздің мұны ешқашан істемеуіңіз керек.
842,I had the same problem as you.,I had the same issue.,4.0,Менде де сіздегі сияқты проблема болды.,Менде де сонай мәселе болды.
