,sentence1,sentence2,score,s1_translation,s2_translation
771,"Yes, there is a reason to not do what you propose.","Valid reasons to feel the way you do, but not a reason to resign.",2.0,"Bəli, təklif etdiyinizi etməmək üçün bir səbəb var.","Sizin kimi hiss etmək üçün tutarlı səbəblər, lakin istefa vermək üçün səbəb deyil."
772,I think it is depends on the program.,It depends on how the term is used I think.,2.0,Məncə bu proqramdan asılıdır.,"Məncə, bu terminin necə işlədilməsindən asılıdır."
773,Can you do this?,"So, CAN you do this?",5.0,Bunu edə bilərsən?,"Beləliklə, siz bunu edə bilərsinizmi?"
774,I think there isn't a general answer.,I don't think there is an answer for this.,4.0,"Məncə, ümumi bir cavab yoxdur.",Bunun o cavab olduğunu düşünmürəm.
775,There are a few things you can do:,There are a couple things you can try.,5.0,Edə biləcəyiniz bir neçə şey var:,Sınaya biləcəyiniz bir neçə şey var.
778,I think you've pretty much done your review.,You've pretty much answered your own question.,2.0,"Düşünürəm ki, siz öz icmalınızı əhəmiyyətli dərəcədə etdiniz.",Siz  öz sualınıza əhəmiyyətli dərəcədə cavab verdiniz.
779,There are a few things I think you should do.,There are a few things I don't understand:,0.0,"Məncə, etməli olduğunuz bir neçə şey var.",Anlamadığım bir neçə şey var:
780,You burn more Calories digesting protein than you do carbohydrates and fat.,"The more you sweat, the faster you will burn calories and fat.",2.0,Zülalları həzm etməklə karbohidratlar və yağlardan daha çox kalori yandırırsınız.,"Nə qədər çox tərləsəniz, bir o qədər sürətli kalori və yağ yandıracaqsınız."
782,You got it right.,You've got it right.,5.0,Düz başa düşdün.,Düzgün başa düşdün.
784,I have the same thing.,I had the same problem as you.,3.0,Məndə də eyni şey var.,Sizinlə eyni problemim var idi.
789,"If you haven't, you should.","You should, but you don't have to.",1.0,"Əgər etməmisinizsə, etməlisiniz.","Borclusan, amma məcbur deyilsən."
790,Yes it is common!,The simple answer is yes!,3.0,"Bəli, adi işdir!",Sadə cavab bəli!
791,I don't think that there's any.,I don't think there are any benefits.,3.0,"Düşünmürəm ki, var.",Məncə heç bir faydası yoxdur.
794,"In the first case, I think you don't need it.",So I don't think you need to put it on the cover.,1.0,"Birinci halda, məncə, buna ehtiyacınız yoxdur.","Ona görə də məncə, onu üz qabığına qoymağa ehtiyac yoxdur."
796,You need to add this to your resume because it is the only position you have had.,This gives you the opportunity to make your case that you really do have expertise in XXX.,2.0,"Bunu xülasənizə əlavə etməlisiniz, çünki bu, tutduğunuz yeganə vəzifədir.","Bu, XXX üzrə həqiqətən təcrübəniz olduğunu sübut etmək imkanı verir."
797,Work into it slowly.,You work on it slowly.,4.0,Bunun üzərində yavaş-yavaş işləyin.,Sən bunu üzərində yavaş işləyirsən.
799,"Yes, it is possible to publish a paper on model analysis.","Yes, it is hard to publish in a peer reviewed journal.",1.0,"Bəli, model təhlili ilə bağlı məqalə dərc etmək mümkündür.","Bəli, resenziyalı jurnalda dərc etmək çətindir."
802,I think it is great that you had a test conducted.,I think that's a great plan.,2.0,"Düşünürəm ki, test keçirtməyiniz çox gözəldir.","Məncə, bu, əla plandır."
803,You don't have to know.,Other than that you don't have a tax issue.,0.0,Sən bilməli deyilsən.,Bundan başqa vergi probleminiz yoxdur.
806,I'm going to go out on a limb here...,I'm going to be very direct here.,2.0,Mən burada əks fikir bildirəcəyəm...,Mən burada çox dürüst olacağam.
807,"If your long stay visa for Switzerland is valid, then you will not need a transit visa.","You do not need a transit visa, but to enter Zurich you will need a visa.",2.0,"Əgər İsveçrəyə uzun müddətli vizanız etibarlıdırsa, o zaman tranzit vizasına ehtiyacınız olmayacaq.","Sizə tranzit vizası lazım deyil, lakin Sürixə daxil olmaq üçün vizaya ehtiyacınız olacaq."
809,Now you don't have to be perfect on every answer.,You don't have to know.,2.0,İndi hər cavabda mükəmməl olmaq məcburiyyətində deyilsiniz.,Sən bilməli deyilsən.
811,It is more deciding what you should do and what you should get others to do.,Point is: know what you want and don't be afraid to ask for it.,0.0,Bu nə etməli olduğunuza və başqalarını nə etməyə məcbur etməli olduğunuza daha çox qərar verməkdir.,Məqsəd budur: nə istədiyinizi bilin və bunu istəməkdən qorxmayın.
813,I have the same thing.,I have the same problem.,4.0,Məndə də eyni şey var.,Məndə də eyni problem var.
817,The best thing you can do is to know your stuff.,The best thing you can do is find something else interesting to do while you wait on hold.,2.0,Edə biləcəyiniz ən yaxşı şey öz işini bilməkdir.,Edə biləcəyiniz ən yaxşı şey gözləmədə gözlədiyiniz müddətdə başqa maraqlı bir şey tapmaqdır.
818,It's also a matter of taste.,It's mostly a matter of taste.,5.0,Bu həm də dad məsələsidir.,"Bu, əsasən dad məsələsidir."
819,I was in a similar situation.,Personally when I was in a similar situation I sent the couple a card and a gift.,2.0,Mən də oxşar vəziyyətdə idim.,Şəxsən mən oxşar vəziyyətdə olanda cütlüyə açıqca və hədiyyə göndərdim.
824,Sometime if you really want it you might need to pay an agency to get the place for you.,You could probably get a tour agency to do it for you but it would cost you.,2.0,"Bəzən həqiqətən bunu istəyirsinizsə, yer almaq üçün agentliyə pul ödəməli ola bilərsiniz.","Yəqin ki, bunu sizin üçün etmək üçün tur agentliyinə müraciət edə bilərsiniz, lakin bu sizə bir qədər pula başa gələcək."
827,I think it's just a habit.,I think it's a bad idea.,1.0,"Məncə, bu, sadəcə vərdişdir.",Məncə bu pis fikirdir.
830,"It depends on what you want to do next, and where you want to do it.",You need to pick how and where you want to place your foot and do it.,1.0,"Bu, bundan sonra nə etmək istədiyinizdən və bunu harada etmək istədiyinizdən asılıdır.",Ayağınızı necə və harada qoymaq istədiyinizi seçib bunu etməlisiniz.
831,You have a problem.,This is a big problem.,4.0,Sizin probleminiz var.,Bu böyük problemdir.
832,Unfortunately the answer to your question is we simply do not know.,"If the conversation is not about work, you know what the answer is to your own question.",2.0,"Təəssüf ki, sualınızın cavabı, sadəcə olaraq, bilmirik.","Söhbət işdən getmirsə, öz sualınıza cavabın nə olduğunu bilirsiniz."
833,"Unfortunately, this question cannot be answered in its full generality.",This cannot be answered in general.,4.0,"Təəssüf ki, bu suala tam ümumi şəkildə cavab vermək mümkün deyil.",Buna ümumən cavab vermək olmaz.
835,I think there isn't a general answer.,I don't think there is a single definition.,4.0,"Məncə, ümumi bir cavab yoxdur.","Düşünmürəm ki, vahid tərif var."
836,It's not a good idea.,Not a good idea.,5.0,Bu yaxşı fikir deyil.,Yaxşı fikir deyil.
838,You have to decide what you want to get out of this.,You're probably going to have to read various blogs to get all the information you want.,0.0,Bundan nə əldə etmək istədiyinizə qərar verməlisiniz.,"İstədiyiniz bütün məlumatları əldə etmək üçün yəqin ki, müxtəlif bloqları oxumalı olacaqsınız."
840,"My answer to your question is ""Probably Not"".",The answer to your question is not really.,4.0,"Sualınıza cavabım “Yəqin ki, Yox""dur..",Sualınızın cavabı əslində deyil.
841,You should do it.,You should never do it.,1.0,Bunu etməlisən.,Bunu heç vaxt etməməlisən.
842,I had the same problem as you.,I had the same issue.,4.0,Sizin kimi mənim dlə eyni problemim var idi.,Mənim də  eyni problemim var idi.
843,Hope this is what you are looking for.,Is this the kind of thing you're looking for ?,4.0,"Ümid edirəm ki, axtardığınız budur.",Axtardığınız belə bir şeydir?
845,It's pretty much up to you.,It is up to you.,5.0,Bu xeyli dərəcədə sizdən asılıdır.,Səndən asılıdır.
847,The answer to this and all such similar questions is in two stages:,The answer to both questions is: Yes.,1.0,Bu və buna bənzər bütün sualların cavabı iki mərhələdədir:,Hər iki sualın cavabı belədir: Bəli.
849,There are a few things you can do:,There are a few things I think you should do.,3.0,Edə biləcəyiniz bir neçə şey var:,"Məncə, etməli olduğunuz bir neçə şey var."
852,There are three options:,There are only three options:,5.0,Üç seçim var:,Yalnız üç seçim var:
857,"In the US, it will depend on the school.",This will depend on the university.,4.0,"ABŞ-da bu, məktəbdən asılı olacaq.",Bu universitetdən asılı olacaq.
861,This is not a good idea.,Not a good idea.,5.0,Bu yaxşı fikir deyil.,Yaxşı fikir deyil.
863,"Yes, there is a reason to not do what you propose.","Yes, there is a chemical difference.",0.0,"Bəli, təklif etdiyinizi etməmək üçün səbəb var.","Bəli, kimyəvi fərq var."
865,You don't have to worry.,You don't have to do anything to season it.,0.0,Narahat olmanıza ehtiyac yoxdur.,Onu saxlamaq üçün heç nə etmək lazım deyil.
867,"Yes, you should make a résumé.","Yes, you should talk to your professor.",0.0,"Bəli, xülasə hazırlamalısınız.","Bəli, professorunuzla danışmalısınız."
869,I've had this same problem.,I had this problem before.,4.0,Məndə də eyni problem var.,Əvvəllər bu problemim var idi.
872,The key thing to realize here is that it's not your job to make people do their work.,It really isn't your problem how they are going to find a qualified person to do the job.,1.0,"Burada başa düşməli olduğunuz əsas şey odur ki, insanları öz işlərini yerinə yetirməyə məcbur etmək sizin işiniz deyil.",Bu işi yerinə yetirmək üçün ixtisaslı insanı necə tapacaqları həqiqətən sizin probleminiz deyil.
873,"Not a direct answer to the question, but something to consider.","Not a real answer to your question, but maybe it helps.",4.0,"Suala birbaşa cavab deyil, lakin düşünmək nə isə.","Sualınıza əsl cavab deyil, amma bəlkə kömək edər."
875,I agree with the other comments.,I agree with the previous comments.,5.0,Digər şərhlərlə razıyam.,Əvvəlki şərhlərlə razıyam.
876,The answer to both questions is: Yes.,"If the answer to any of these questions is yes, a PhD may be worthwhile for you.",3.0,Hər iki sualın cavabı belədir: Bəli.,"Bu suallardan hər hansı birinə cavab müsbət olarsa, ola bilsin fəlsəfə doktoru dərəcəsi almağa dəyər."
877,It rather depends on which country you're in.,That depends on which country you are in.,5.0,"Bu, daha çox hansı ölkədə olduğunuzdan asılıdır.","Bu, hansı ölkədə olduğunuzdan asılıdır."
880,Bremer said one initiative is to launch a US$70 million nationwide program in the next two weeks to clean up neighborhoods and build community projects.,"Bremer said he would launch a $70-million program in the next two weeks to clean up neighborhoods across Iraq and build community projects, but gave no details.",3.6,"Bremer, bir təşəbbüsün yaxın iki həftə ərzində ərazini təmizləmək və ictimai layihələri həyata keçirmək üçün 70 milyon ABŞ dolları məbləğində ümummilli proqrama başlamaq olduğunu söylədi.","Bremer bütün İraq boyunca kvartalları təmizləmək və ictimai layihələri həyata keçirmək üçün yaxın iki həftə ərzində 70 milyon dollarlıq proqrama başlayacağını söylədi, lakin təfərrüatları açıqlamadı."
881,Governor Gray Davis estimated yesterday that the fires could cost nearly $2 billion.,State officials estimated the cost at nearly $2 billion.,3.5,"Qubernator Qrey Davis dünən hesabladı ki, yanğınlar təxminən 2 milyard dollara başa gələ bilər.",Dövlət rəsmiləri xərcləri təxminən 2 milyard dollar qiymətləndirdi.
882,The American Express Corp. has pledged at least $3 million of more than $5 million needed.,"The city had requested federal funds, but withdrew that request when American Express pledged at least $3 million.",3.2,American Express Korporasiyası zəruri olan 5 milyondan dollardan çox məbləğin ən azı 3 milyon dollarını ayırmağı vəd edib.,"Şəhər federal vəsait xahiş etmişdi, lakin American Express ən azı 3 milyon dollar vəd edəndə bu xahuşi geri götürdü."
883,"Claudette, the first hurricane of the Atlantic storm season, hit the mid-Texas coast July 15 with 85-mph wind.","Claudette, the first hurricane of the Atlantic storm season, hit the mid-Texas coast July 15, classified as a Category 1 hurricane with maximum sustained winds of 85 mph.",4.0,"Atlantik fırtına mövsümünün ilk qasırğası olan Claudette, 15 iyulda Texasın mərkəzi sahillərini 85 mil / saat sürətli küləklə dağıtdı.","Atlantik fırtına mövsümünün ilk qasırğası olan Claudette, 15 İyulda orta Texas sahillərini dağitdi və küləyin maksimal sürəti saatda 85 mil olmaqla 1-ci kateqoriya qasırğa kimi təsnif edildi."
884,Results from No. 2 U.S. soft drink maker PepsiCo Inc. (nyse: PEP - news - people) were likely to be in the spotlight.,Wall Street was also waiting for aluminum maker Alcoa Inc. (nyse: PEP - news - people) to report earnings after the close.,2.0,"ABŞ-ın 2 nömrəli sərinləşdirici içki istehsalçısı PepsiCo Inc.-in nəticələrinin (nse: PEP - xəbərlər - insanlar) yəqinki, diqqət mərkəzində olacaq.",Uoll Strit həmçinin alüminium istehsalçısı olan Alcoa Inc-in (nyse: PEP - xəbərlər - insanlar) bağlandıqdan sonra gəlirləri barədə hesabat verməsini gözləyirdi.
