,gold_label,sentence1,sentence2,s1_translation,s2_translation
1418,entailment,"72 And as I indicated in Chapter 2, the blend of warmth and expectations for mature behavior that make up authoritative parenting is linked to skilled peer interaction as well.",Skilled peer interaction is linked to authoritative parenting.,"72 Və 2-ci fəsildə qeyd etdiyim kimi, avtoritar valideynlik tərbiyəsini təşkil edən yetkin davranış üçün isti münasibət və gözləntilərin qarışığı həm də həmyaşıdlarla bacarıqlı qarşılıqlı əlaqə ilə bağlıdır.",Həmyaşıdlarla bacarıqlı qarşılıqlı əlaqə avtoritar valideynlik ilə əlaqələndirilir.
1419,contradiction,"H. H. Richardson and his protege Charles Follen McKim were alumni, as well as McKim's assistants, John M. Carrare and Thomas Hastings.","Charles Follen McKim, John M. Carrare and Thomas Hastings were all alumni, but H. H. Richardson was not and was from another university.","H. H. Riçardson və onun himayədarı Çarlz Follen MakKim, həmçinin MakKimin köməkçiləri Con M. Karrare və Tomas Hastinqs məzun idilər.","Çarlz Follen MakKim, Con M. Karrare və Tomas Hastinqs hamısı məzun idi, lakin H. H. Riçardson deyildi və başqa universitetdən idi."
1420,neutral,"H. H. Richardson and his protege Charles Follen McKim were alumni, as well as McKim's assistants, John M. Carrare and Thomas Hastings.","H. H. Richardson, Charles Follen McKim, John M. Carrare and Thomas Hastings were all alumni, they all graduated the dame year.","H. H. Riçardson və onun himayədarı Çarlz Follen MakKim, həmçinin MakKimin köməkçiləri Con M. Karrare və Tomas Hastinqs məzun idilər.","H. H. Riçardson, Çarlz Follen MakKim, Con M. Karrare və Tomas Hastinqsin hamısı məzun idilər, hamısı eyni ildə məzun olub."
1422,neutral,"Indeed, one of the interesting features of technology graphs is that they constitute the proper conceptual framework to consider process and product design simultaneously.",Graphs show you the right framework for the space exploration.,"Həqiqətən, texnoloji qrafiklərin maraqlı xüsusiyyətlərindən biri onların proses və məhsul dizaynını eyni vaxtda nəzərdən keçirmək üçün lazımi konseptual strukturu təşkil etməsidir.",Qrafiklər sizə kosmosun tədqiqi üçün düzgün strukturu göstərir.
1423,entailment,"Indeed, one of the interesting features of technology graphs is that they constitute the proper conceptual framework to consider process and product design simultaneously.",Graphs show you the right framework.,"Həqiqətən, texnoloji qrafiklərin maraqlı xüsusiyyətlərindən biri onların proses və məhsul dizaynını eyni vaxtda nəzərdən keçirmək üçün lazımi konseptual strukturu təşkil etməsidir.",Qrafiklər sizə düzgün strukturu göstərir.
1425,neutral,This was the temper of the times.,The temper of the times was negative.,"Bu, o dövrün trendi idi.",Dövrün trendi mənfi idi.
1427,contradiction,This was the temper of the times.,This wasn't the temper of the times.,"Bu, o dövrün trendi idi.","Bu, dövrün trendi deyildi."
1430,neutral,"The pachuco was disdained in the U.S. by both the Mexican American and Anglo communities, and likewise in Mexico by the media and the intellectuals.",The pachuco had many negative effects.,"Paçuko ABŞ-da həm meksikan amerikan, həm də anqlo icmaları tərəfindən, eləcə də Meksikada media və ziyalılar tərəfindən nifrətlə qarşılandı.",Paçukonun bir çox mənfi təsiri var idi.
1432,entailment,"Then el abuelo would say,  Pues que recen y se acuesten  (Well, let them pray and go to bed).",We were supposed to pray before we slept.,"Sonra el abuelo deyərdi: ""Pues que recen y se acuesten (Yaxşı, qoy dua etsinlər və yatsınlar).""",Yatmazdan əvvəl dua etməli idik.
1433,neutral,"Then el abuelo would say,  Pues que recen y se acuesten  (Well, let them pray and go to bed).",We were supposed to pray for 10 minutes before bed.,"Sonra el abuelo deyərdi: ""Pues que recen y se acuesten (Yaxşı, qoy dua etsinlər və yatsınlar).""",Yatmazdan əvvəl 10 dəqiqə dua etməli idik.
1436,entailment,"The mandala members of the infinite stack of mandalas dier from one another only in the fundamental amplitudes, hence laws, that apply to each mandala.",Mandala members die.,"Sonsuz mandala yığınının mandala üzvləri bir-birindən yalnız hər bir mandalaya tətbiq olunan fundamental böyüklüklərdə, yəni qanunlarda fərqlənir.",Mandala üzvləri fərqlənir.
1442,entailment,"If so, only natural selection can have tuned it thus.",Natural selection might have made turned it into that.,"Əgər belədirsə, yalnız təbii seçim onu ​​belə düzəldə bilər.",Təbii seçmə onu buna çevirmiş ola bilər.
1443,contradiction,A warm parent-child bond based on cooperation is especially vital for helping recalcitrant children internalize parents' standards.,Children who grow up around parents are always troublesome.,Əməkdaşlığa əsaslanan isti valideyn-uşaq bağı dəcəl uşaqların valideynlərin standartlarını mənimsəmələrinə kömək etmək üçün xüsusilə vacibdir.,Valideynlərin yanında böyüyən uşaqlar həmişə nadinc olurlar.
1444,neutral,A warm parent-child bond based on cooperation is especially vital for helping recalcitrant children internalize parents' standards.,Numerous studies have been done on parent-children bonds.,Əməkdaşlığa əsaslanan isti valideyn-uşaq bağı dəcəl uşaqların valideynlərin standartlarını mənimsəmələrinə kömək etmək üçün xüsusilə vacibdir.,Valideyn-uşaq bağları ilə bağlı çoxlu araşdırmalar aparılıb.
1445,entailment,A warm parent-child bond based on cooperation is especially vital for helping recalcitrant children internalize parents' standards.,Parent-children bonds are helpful for normal child development.,Əməkdaşlığa əsaslanan isti valideyn-uşaq bağı dəcəl uşaqların valideynlərin standartlarını mənimsəmələrinə kömək etmək üçün xüsusilə vacibdir.,Valideyn-uşaq bağları uşağın normal inkişafı üçün faydalıdır.
1446,entailment,How does a parent gain respect from a child who sees the other parent acting disrespectfully toward his or her spouse?,How can a parent gain respect from their child if they are acting disrespectfully?,Valideyn digər valideynin həyat yoldaşına qarşı hörmətsiz davrandığını görən övladından necə hörmət qazanar?,Valideyn hörmətsizlik edirsə uşağından necə hörmət qazana bilər?
1447,neutral,How does a parent gain respect from a child who sees the other parent acting disrespectfully toward his or her spouse?,It is important for children to respect their parents.,Valideyn digər valideynin həyat yoldaşına qarşı hörmətsiz davrandığını görən övladından necə hörmət qazanar?,Uşaqların valideynlərinə hörmət etməsi vacibdir.
1448,contradiction,How does a parent gain respect from a child who sees the other parent acting disrespectfully toward his or her spouse?,It's easy for a parent to gain respect from their child when they are acting disrespectfully towards their spouse.,Valideyn digər valideynin həyat yoldaşına qarşı hörmətsiz davrandığını görən övladından necə hörmət qazanar?,Valideyn həyat yoldaşına qarşı hörmətsiz davrandığı zaman uşağından hörmət qazanması asandır.
1451,contradiction,"Indeed, this spreading is the first time step of the spreading of a purple avalanche of damage.",This is the last part of damage.,"Həqiqətən də, bu yayılma bənövşəyi zərər uçqununun yayılmasının ilk addımıdır.",Bu zərərin son hissəsidir.
1452,neutral,"The pieata is hung from a tree, with a long rope that is manipulated by an adult, who is able to move the pieata up and down, so it won't be broken too quickly.",The piata is colorful.,"Pieata ağacdan asılır, uzun bir iplə böyüklər tərəfindən idarə olunur, onlar pieatanı yuxarı və aşağı hərəkət etdirə bilirlər ki, çox tez qırılmasın.",Piata rəngarəngdir.
1453,contradiction,"The pieata is hung from a tree, with a long rope that is manipulated by an adult, who is able to move the pieata up and down, so it won't be broken too quickly.",The piata lays on the ground.,"Pieata ağacdan asılır, uzun bir iplə böyüklər tərəfindən idarə olunur, onlar pieatanı yuxarı və aşağı hərəkət etdirə bilirlər ki, çox tez qırılmasın.",Piata yerdə uzadılır.
1454,entailment,"The pieata is hung from a tree, with a long rope that is manipulated by an adult, who is able to move the pieata up and down, so it won't be broken too quickly.",The pieata is up in the air.,"Pieata ağacdan asılır, uzun bir iplə böyüklər tərəfindən idarə olunur, onlar pieatanı yuxarı və aşağı hərəkət etdirə bilirlər ki, çox tez qırılmasın.",Pieata havadadır.
1455,entailment,"For example, such words as erale (what's happening, or O.K.)",Erale can mean that something is O.K.,"Məsələn, erale (nə baş verir və ya O.K.) kimi sözlər",Erale bir şeyin yaxşı olduğunu ifadə edə bilər.
1456,contradiction,"For example, such words as erale (what's happening, or O.K.)",Erale has only one meaning.,"Məsələn, erale (nə baş verir və ya O.K.) kimi sözlər",Erale yalnız bir məna daşıyır.
1457,neutral,"For example, such words as erale (what's happening, or O.K.)",Erale is not a commonly used word.,"Məsələn, erale (nə baş verir və ya O.K.) kimi sözlər",Erale çox işlənən söz deyil.
1459,neutral,"Prior to the postbellum constitutional amendments, there were a limited number of clauses that made the states accountable for wrongs committed against their own citizens.",There were only four amendments to the constitution before the war.,"Müharibədən sonrakı konstitusiya düzəlişlərindən əvvəl, dövlətləri öz vətəndaşlarına qarşı törədilən səhvlərə görə məsuliyyətə cəlb edən məhdud sayda müddəalar var idi.",Müharibədən əvvəl konstitusiyaya cəmi dörd düzəliş edilmişdi.
1460,entailment,"Prior to the postbellum constitutional amendments, there were a limited number of clauses that made the states accountable for wrongs committed against their own citizens.",There were some amendments to the constitution after the war.,"Müharibədən sonrakı konstitusiya düzəlişlərindən əvvəl, dövlətləri öz vətəndaşlarına qarşı törədilən səhvlərə görə məsuliyyətə cəlb edən məhdud sayda müddəalar var idi.",Müharibədən sonra konstitusiyaya bəzi düzəlişlər oldu.
1463,entailment,"A specific cloud, like our biosphere, presumably becomes kinetically trapped into a very special set of complex molecular species that happen to have formed as the cloud evolves.",Some molecular species form when a cloud evolves.,"Bizim biosferimiz kimi spesifik bir bulud, ehtimal ki, bulud təkamül edərkən əmələ gələn mürəkkəb molekulyar növlərin çox xüsusi dəstinə kinetik olaraq tutulub qalır.",Bulud təkamül edərkən bəzi molekulyar növlər əmələ gəlir.
1464,contradiction,"In 1863 the nation still desired to create  a more perfect Union,  but it had in addition a past that both inspired and troubled the newly indigenous psyche.",Nothing was any different in 1863 because it wasn't a country yet.,"1863-cü ildə millət hələ də daha mükəmməl birlik yaratmaq istəyirdi, lakin onun əlavə olaraq yeni yerli ruhu həm ilhamlandıran, həm də narahat edən keçmişi var idi.","1863-cü ildə heç nə fərqli deyildi, çünki o, hələ ölkə deyildi."
1468,neutral,The rights attach to those suspected of crime.,Every criminal suspect has a right to a lawyer.,Hüquqlar cinayətdə şübhəli bilinənlərə verilir.,Cinayətdə şübhəli bilinən hər bir şəxsin vəkil hüququ var.
1470,entailment,"Both implicitly and, with modest work, explicitly, the  piston  object can discover that it fits into the cylinder hole in the  engine block  object to create a completed piston in a cylinder.",The engine block has a cylinder hole.,"Həm üstüörtülü, həm də bir az iş ilə, açıq şəkildə, piston obyekti silindrdə tamamlanmış bir piston yaratmaq üçün mühərrik bloku obyektindəki silindr dəliyinə uyğunlaşdığını aşkar edə bilər.",Mühərrik blokunda silindr dəliyi var.
