Unnamed: 0,gold_label,sentence1,sentence2,s1_translation,s2_translation
763,neutral,"He was allowed plainly to perceive that it was the graceful, elegant young trifler from St. James's, Lord Julian Wade, to whom her every moment was devoted.",She and Lord Julian Wade shared a kiss last night.,"Onun aydın şəkildə dərk etməsinə icazə verildi ki, onun hər anının həsr olunduğu St. Ceymsdən olan zərif, eleqant gənc avara Lord Culian Veyddir.","O, Lord Culian Veyd ilə dünən gecə öpüşdü."
764,contradiction,"He was allowed plainly to perceive that it was the graceful, elegant young trifler from St. James's, Lord Julian Wade, to whom her every moment was devoted.","She is infatuated with Lord Julian Wade, despite his bumbling nature.","Onun aydın şəkildə dərk etməsinə icazə verildi ki, onun hər anının həsr olunduğu St. Ceymsdən olan zərif, eleqant gənc avara Lord Culian Veyddir.","O, şıltaq təbiətinə baxmayaraq, Lord Culian Veydə aşiqdir."
765,contradiction,"But... but... aboard this ship...?  The officer made a gesture of helplessness, and, surrendering to his bewilderment, fell abruptly silent.","The office screamed for minutes, enraged by the debauchery on his decks.",Amma... amma... bu gəmidə...? Zabit çarəsizlik jesti etdi və çaşqınlığına təslim olub qəfil susdu.,Zabit onun göyərtəsindəki azğınlıqdan qəzəblənərək dəqiqələrlə qışqırdı.
767,neutral,"But... but... aboard this ship...?  The officer made a gesture of helplessness, and, surrendering to his bewilderment, fell abruptly silent.",The officer was shocked senseless by the vomiting onto the deck.,Amma... amma... bu gəmidə...? Zabit çarəsizlik jesti etdi və çaşqınlığına təslim olub qəfil susdu.,Zabit göyərtədə olan qusmaqdan heyrətə gəldi.
769,entailment,"You are Lord Julian Wade, I understand,  was his truculent greeting.",Lord Julian Wade welcomed others in a manner that would be considered truculent.,"Siz Lord Culian Veydsiniz, başa düşürəm, onun qəddar salamı idi.",Lord Culian Veyd başqalarını qəddar sayılacaq tərzdə qarşılayırdı.
771,neutral,Mary Traill would tell you of it.,Mary Traill can tell you about the donkey.,Meri Treyl bu barədə sizə xəbər verəcəkdi.,Meri Treyl sizə eşşək haqqında danışa bilər.
773,contradiction,Mary Traill would tell you of it.,Only I know about it.,Meri Treyl bu barədə sizə xəbər verəcəkdi.,Bu haqda ancaq mən bilirəm.
775,neutral,"There's a gallows waiting for this rascal in Port Royal.   Blood would have intervened at that, but Lord Julian forestalled him.","Lord Julian's domain includes Port Royal, a trade city that is a hub of activity in the region.","Port Royalda bu əclafı dar ağacı gözləyir. Blad buna müdaxilə edərdi, lakin Lord Culian onun qarşısını aldı.",Lord Culianın ərazisinə regionda fəaliyyət mərkəzi olan ticarət şəhəri Port Royal daxildir.
776,entailment,"There's a gallows waiting for this rascal in Port Royal.   Blood would have intervened at that, but Lord Julian forestalled him.",Port Royal has facilities for punishing criminals.,"Port Royalda bu əclafı dar ağacı gözləyir. Blad buna müdaxilə edərdi, lakin Lord Culian onun qarşısını aldı.",Port Royalda cinayətkarları cəzalandırmaq üçün imkanlar var.
778,neutral,"It'll not be Bishop himself,  said Wolverstone, between question and assertion.",Wolverstone had mentioned the Bishop to be one who was very pretty.,"""Bu Bişopun özü olmayacaq"" - Volverston sual və iddia arasında dedi.",Volverston Bişopu çox yaraşıqlı biri kimi qeyd etmişdi.
779,contradiction,"It'll not be Bishop himself,  said Wolverstone, between question and assertion.",Wolverstone never said anything about the Bishop.,"""Bu Bişopun özü olmayacaq"" - Volverston sual və iddia arasında dedi.",Volverston heç vaxt Bişop haqqında heç nə demədi.
780,entailment,"Will you cease your blather of mutiny and treason and courts-martial?   Blood put on his hat, and sat down unbidden.",Blood had a hat that he wore before sitting down.,"Siz üsyan, vətənə xəyanət və hərbi məhkəmələr haqqında boş danışığa son verəcəksinizmi? Blad papağının başına taxdı və təklifsiz oturdu.",Bladın oturmazdan əvvəl taxdığı papağı var idi.
783,contradiction,Things had not sped at all well with him in the past fortnight since his acceptance of the King's commission.,He slept soundly at night knowing he had rejected the King's commission.,Kralın tapşırığını qəbul etdikdən sonra son iki həftə ərzində gecələr onun üçün yaxşı keçməmişdi.,"O, kralın tapşırığını rədd etdiyini bilərək gecələr bərk yatırdı."
784,entailment,Things had not sped at all well with him in the past fortnight since his acceptance of the King's commission.,Keeping him up at night was the fact that he accepted the King's commission.,Kralın tapşırığını qəbul etdikdən sonra son iki həftə ərzində gecələr onun üçün yaxşı keçməmişdi.,Gecələr onu oyaq saxlayan kralın tapşırığını qəbul etməsi idi.
785,neutral,Things had not sped at all well with him in the past fortnight since his acceptance of the King's commission.,The King's commission was a very prestigious title with many responsibilities.,Kralın tapşırığını qəbul etdikdən sonra son iki həftə ərzində gecələr onun üçün yaxşı keçməmişdi.,Kralın tapşırığı bir çox məsuliyyətləri olan çox nüfuzlu bir titul idi.
790,entailment,"I have sent for you, Captain Blood, because of certain news that has just reached me.","I received some news before sending for you, Captain Blood.","Kapitan Blad, indicə mənə çatan bəzi xəbərlərə görə sizi çağırdım.","Sizi çağırmazdan əvvəl bir xəbər aldım, Kapitan Blad."
797,neutral,"You'll return to it at once, and take your crew with you, or else....   But Ogle, violent of mien and gesture, interrupted him.",Ogle was angry.,"Siz dərhal ora qayıdıb, ekipajınızı da özünüzlə aparacaqsınız, yoxsa... Amma zorakı mimika və jestləri olan Oqle onun sözünü kəsdi.",Oqle əsəbi idi.
798,contradiction,"Well, well, maybe he'll not find me quite so easy to grasp as he imagines.",He has never imagined grasping me.,"Deməli, bəlkə də o, mənim təsəvvür etdiyi qədər asan əldə tutulan olmadığımı başa düşəcək.","O, heç vaxt məni əldə tutacağını ağlına belə gətirməyib."
802,neutral,Don't think I accept it willingly.,"I am not willing to accept it, but I could be convinced.",Mənim bunu həvəslə qəbul etdiyimi düşünmə.,"Mən bunu qəbul etmək istəmirəm, amma inandırıla bilərdim."
803,entailment,Don't think I accept it willingly.,I don't accept it willingly.,Mənim bunu həvəslə qəbul etdiyimi düşünmə.,Mən bunu həvəslə qəbul etmirəm.
805,neutral,A murderer--I?  he said at last.,He hadn't murdered anyone.,"""Qatil... Mən?""-nəhayət dedi.","O, heç kimi öldürməmişdi."
810,neutral,"It was she now who was on her defence, her voice quivering with indignation.",The woman had had enough of their bad behavior.,"İndi onu müdafiə edən o idi, səsi hiddətlə titrəyirdi.",Qadın onların pis davranışlarından bezmişdi.
811,entailment,"It was she now who was on her defence, her voice quivering with indignation.",The woman was angry and defensive.,"İndi onu müdafiə edən o idi, səsi hiddətlə titrəyirdi.",Qadın qəzəbli və qoruyucu idi.
813,contradiction,What better way?  he demanded.,"He did not ask any questions, since he knew he had picked the best way.","""Hanı daha yaxşı yol?""-o tələb etdi.",Ən yaxşı yolu seçdiyini bildiyi üçün heç bir sual vermədi.
814,entailment,What better way?  he demanded.,He wanted to know if there was a better way.,"""Hanı daha yaxşı yol?""-o tələb etdi.",Daha yaxşı bir yol olub olmadığını bilmək istəyirdi.
818,entailment,"He did not trouble to rise, not even when Lord Julian, obeying the instincts of finer breeding, set him the example.","Lord Julian rose, showing good manners, but he did not bother standing.","O, hətta Lord Culian ədəblilik instinktlərinə tabe olmaqla, onu nümunə göstərəndə də, ayağa qalxmağa zəhmət çəkmədi.","Lord Julian ədəb-ərkan göstərərək ayağa qalxdı, lakin o, ayaq üstə durmağa zəhmət çəkmədi."
819,entailment,"Life can be infernally complex,  he sighed.",He let out a sign of resignation.,"Həyat dözülməz dərəcədə mürəkkəb ola bilər, o, ah çəkdi.","O, çarəsizlik işarəsi göstərdi."
822,neutral,"Wolverstone squared himself defiantly before his captain   I'll see Colonel Bishop in hell or ever I lies to for him.  And he spat, presumably for purposes of emphasis.",Colonel Bishop has done something to make Wolverstone his enemy.,"Volverston nümayişkaranə kapitanının qarşısına çıxdı: ""Mən polkovnik Bişopu cəhənnəmdə görəcəyəm və ya nə vaxtsa mən onun qarşısında uzanacağam."" Və çox güman ki, vurğulamaq üçün tüpürdü.",Polkovnik Bişop Volverstonu özünə düşmən etmək üçün nəsə etmişdi.
825,entailment,"I... I believe that he has,  said Calverley, between doubt and suspicion.",Calverly responded in a way that made him seem like he was on-the-fence about something.,"""Mən... İnanıram ki, o edib"" - Kalverli tərəddüd ilə şübhə arasında dedi.","Kalverli elə bir şəkildə cavab verdi ki, sanki o nə iləsə bağlı dilemmada idi."
828,entailment,"And though he should dare attempt it, be sure that his own officers will not dare to do other than oppose him.",He has his own officers.,"O, buna cəhd etməyə cəsarət etməli olsa da, əmin olun ki, öz zabitləri ona qarşı çıxmaqdan başqa heç nəyə cürət etməyəcəklər.",Onun öz zabitləri var.
830,neutral,"And though he should dare attempt it, be sure that his own officers will not dare to do other than oppose him.",His officers respect him.,"O, buna cəhd etməyə cəsarət etməli olsa da, əmin olun ki, öz zabitləri ona qarşı çıxmaqdan başqa heç nəyə cürət etməyəcəklər.",Zabitləri ona hörmət edir.
832,entailment,"Your resolve delivered me from a horrible danger,  she admitted.",She had told him that resolve was what it took to keep her away from peril.,"Sənin qətiyyətin məni dəhşətli təhlükədən xilas etdi, o etiraf etdi.","O, ona dedi ki, onu təhlükədən uzaq tutmaq üçün lazım olan şey qətiyyət idi."
835,neutral,It is an honourable service.,It is an honorable service because it's about saving lives.,"Bu, şərəfli xidmətdir.","Bu şərəfli xidmətdir, çünki bu, insanların həyatını xilas etməkdir."
836,contradiction,It is an honourable service.,"It isn't an honorable service at all, it's very embarrassing!","Bu, şərəfli xidmətdir.","Bu heç də şərəfli xidmət deyil, çox utancvericidir!"
838,contradiction,"You're not very civil, sir, as I have already noticed.",The man is calm and reasonable.,"Siz çox da nəzakətli deyilsiniz, cənab, artıq hiss etdiyim kimi.",Kişi sakit və məntiqlidir.
839,neutral,"You're not very civil, sir, as I have already noticed.",They are having a conversation.,"Siz çox da nəzakətli deyilsiniz, cənab, artıq hiss etdiyim kimi.",Söhbət edirlər.
842,contradiction,"Wait!  He swung back to face the Captain, who had placed a hand on is shoulder and was smiling, a trifle wistfully.",The Captain was angry.,"Gözlə! O, əlini onun çiyninə qoyub, bir az kədərli gülümsəyən kapitanla üzləşmək üçün arxaya çevrildi.",Kapitan əsəbi idi.
845,neutral,"He looked up in surprise, and then sat conning her with brooding glance.",She was braver than he expected.,"O, təəccüblə başını qaldırdı, sonra oturub fikirli baxışlarla onu tovlamağa başladı.",Onun gözlədiyindən daha cəsarətli idi.
