Unnamed: 0,gold_label,sentence1,sentence2,s1_translation,s2_translation
930,entailment,But I suspect this gravity for a mask under which Lord Julian was secretly amused.,Julian looked serious but was actually amused.,Әмма мән Лорд Җулиан мәхпий көңүл ачқан маска үчүн бу тартиш күчидин гуманлинимән.,"Җулиан қаримаққа әстайидил көрүнди , әмма әмәлийәттә көңүл ачти."
940,neutral,"Some o' them dawcocks may believe that tale.  He jerked a contemptuous thumb towards the men in the waist, whose ranks were steadily being increased by the advent of others from the forecastle.",Some people believed the tale that the princess had been eaten by a dragon.,"Бәзиләр таң атқуси бу чөчәккә ишиниши мумкин. у белидики әрләргә қарита пәскәш баш бармиқини мидирлиди , уларниң мөлчәридин башқиларниң келиши билән уларниң сепи муқим ашти.",Бәзи кишиләр мәликәниң әҗдиһа тәрипидин йегәнлики тоғрисидики һекайигә ишәнгән.
944,entailment,If anything it increased his excitement.,It made him more excited.,һәр қандақ иш болса униң һаяҗанлинишини ашурди.,Бу уни техиму һаяҗанландурди.
946,contradiction,"Then let them know that if they attempt to hinder our sailing hence, we'll hang the doxy first and fight for it after.",There was nothing able to slow down the ship.,"Андин уларға шуни билдүрүңки , әгәр улар бизниң йәлкәнгә тосқунлуқ қилмақчи болса , биз алди билән доккини есип , униңдин кейин күрәш қилимиз.",Парахотни астилитидиған һеч нәрсә йоқ иди.
949,entailment,"Good-day to you, sir,  Blood hailed him pleasantly.",Blood wished the man a good day.,"Яхшимусиз , әпәндим , Блад уни хушал қилди.",Блад у әргә яхши күнләрни тилиди.
955,entailment,"So ye've come,  the Deputy-Governor hailed him, and followed the greeting by a series of grunts of vague but apparently ill-humoured import.","The Deputy-Governor was not necessarily expecting him, though greeted him anyways.","Шуңа кәлдиңиз , Муавин Валий уни махтиди , һәмдә саламға әгишип бир қатар мүҗмәл , әмма қаримаққа начар юмурлар билән салам бәрди.","Муавин Валий уни һәр вақит күтүвалған болсиму , уни күтмәйтти."
960,contradiction,"Aye,  said Ogle,  that is true.   But there were some who were still in open and frank revolt against the course.",Ogle never mentioned anyone who disliked the current course.,"Әй , деди Огле , бу әмәлийәт. Әмма бәзилири йәнила очуқ вә очуқ-ашкарә һалда бу курсқа қарши исян көтүрди.",Оглә һазирқи дәрсни яқтурмайдиғанларни тилға алмиди.
963,entailment,"What I think of you can be a very little matter to you, sir.   This was a disarming stroke.",It doesn't matter what I think of you.,"Әпәндим , сизни ойлиғиним сиз үчүн толиму кичик иш болуши мумкин. бу қоралсизлиниш иди.",Мениң сизни ойлиғанлиримниң һечқиси йоқ.
964,neutral,"What I think of you can be a very little matter to you, sir.   This was a disarming stroke.",You might care what I think about you.,"Әпәндим , сизни ойлиғиним сиз үчүн толиму кичик иш болуши мумкин. бу қоралсизлиниш иди.",Мениң сиз һәққидә ойлиғанлиримға көңүл бөлүшиңиз мумкин.
966,neutral,I'll not be bubbled by what Wolverstone has said.,"As many said before, Wolverstone was a simple man with few words.",Мән Волверстонниң ейтқанлири билән көпүкләшмәймән.,"Нурғун кишиләр илгири ейтқинидәк , Волверстон бир аз сөзлүк аддий адәм иди."
