,gold_label,sentence1,sentence2,s1_translation,s2_translation
606,contradiction,yeah have a nice summer,I hope you have a miserable summer break.,"һәә , язни яхши өткүзүң","Мән үмид қилимән, язлиқ тәтилиңиз начар болиду ."
608,entailment,yeah have a nice summer,"Yes, have a pleasant summer.","һәә , язни яхши өткүзүң","һәә, язни хушал өткүзүң."
609,entailment,we're not real naturalists or anything but um,Actually we do not consider ourselves to be naturalists.,Биз һәқиқий тәбиий пәншунас әмәс яки башқа бир нәрсә әмәсмиз хм,Әмәлийәттә биз өзимизни тәбиәтшунас дәп қаримаймиз.
614,contradiction,yeah i remember my grandparents and i used to always get out there on the road and pick up beer cans and uh,We used to go party at my dad's house.,"һәә , бова-момилиримни есимдә сақлаймән , биз һәмишә йолға чиқип пива қутилирини йиғивалаттоқ",Биз дадамниң өйидикә зияпәтқа бараттуқ.
616,contradiction,so this is this is not your first experience with  with a dog,I am sorry I did not know this was your first time ever seeing a dog.,Шуңа бу сизниң ит билән болған тунҗи кәчүрмишиңиз әмәс,"Кәчүрүң , бу сизниң тунҗи қетим ит көргәнликиңизни билмидим."
619,entailment,right right don't go through the whole nine yards and,You don't have to do the whole thing.,"Тоғра , пүтүн тоққуз һойлидин өтмәң",Пүтүн ишни қилишиңизниң һаҗити йоқ.
620,contradiction,right right don't go through the whole nine yards and,You need to go through the whole thing.,"Тоғра , пүтүн тоққуз һойлидин өтмәң",Сиз пүтүн ишни баштин кәчүрүшиңиз керәк.
622,neutral,um no i live off campus,I live a few block away from campus.,"Хм, яқ мән мәктәп сиртида яшаймән",Мән мәктәп районидин бир қанчә коча йирақлиқта туримән.
623,contradiction,um no i live off campus,I live on campus.,"Хм, яқ мән мәктәп сиртида яшаймән",Мән мәктәп мәйданида туримән.
625,neutral,men um free of the charge one guy went in stabbed his ex-wife to death because she was sleeping with another guy i mean ex-wife you know we're talking and,A man was freed from the charge due to technical glitch and went and killed his ex.,"Әрләр ум һәқсиз һалда бир йигит кирип сабиқ аялини пичақлап өлтүрди , чүнки у башқа бир йигит билән биллә ухлавататти , мән демәкчи болған сабиқ аяли демәкчи.","Бир әр техникилиқ кашила сәвәбидин әйибләштин қутулуп , сабиқни өлтүрүвәткән."
627,contradiction,is that like match savings,I have nothing that I could compare it too.,Бу мусабиқиға пул теҗәп қалғанға охшаш,Униму селиштуралайдиған һечнемәм йоқ.
631,neutral,it was um from uh um Wills Point i don't know if you're familiar with,I heard its from Wills Point.,"У , хм , Виллис Пойнтдин кәлгән , сизгә тонуш яки әмәсликиңизни билмәймән",Мән уни Виллис Пойнтидин аңлидим.
636,contradiction,they do it as a labor of love so the officer idea is a good idea,I can not stand the officer idea.,"Улар уни муһәббәт әмгики сүпитидә қилиду , шуңа офетсир болуш ойи яхши пикир",Мән офетсирниң пикирига чидимаймән.
648,neutral,i have a tiff Bermuda lawn here and uh it requires a lot of water and you have to keep it cut very short if you want it to look like a golf course green,Bermuda lawns are too much work.,"Мениң бу йәрдә бермуда чимлиқи бар , һә у нурғун су тәләп қилиду , әгәр голф топ мәйданиниң йешиллиқиға охшаймән десиңиз , уни қисқартип сақлишиңиз керәк.",Бермуда чимлиқи бәк көп иш.
