,sentence1,sentence2,score,s1_translation,s2_translation
620,A man in a brown coat rubs his nose.,A bald man with a red beard holds his hand near his mouth.,2.2,Қоңур рәңлик чапан кийгән бир киши бурнини силайду.,Қизил сақаллиқ тақирбаш адәм қолини ағзиға йеқин тутиду.
621,The dog is chasing the geese.,One dog is chasing the other.,1.6,Ит ғазларни қоғлаватиду.,Бир ит йәнә бирини қоғлаватиду.
622,Small child playing with letter P,2 young girls are sitting in front of a bookcase and 1 is reading a book.,0.8,Кичик бала П һәрипи билән ойнаватиду,"2 яш қиз китаб ишкапиниң алдида олтурди , 1 яш китаб оқуватиду."
624,A group of teenagers in red shirts are smiling.,A group of people are wearing orange shirts.,1.2,Қизил көңләк кийгән бир топ өсмүрләр күлүмсирәп турмақта.,Бир топ кишиләр җүзә рәңлик көңләкләрни кийватиду.
625,"I remained under the banyan tree, exhausted by my daily ritual of dragooning the men every two hours.","I remained under the banyan tree, exhausted by my daily ritual of herding the cats every two hours.",3.0,"Мән һәр икки саәттә бир қетим әрләрни сөрәп меңиш адитимдин һерип , банян дәрихиниң астида қалдим.","Мән һәр икки саәттә мүшүк беқиштики күндилик адитимдин һерип , банян дәрихиниң астида қалдим."
627,There's also what the string is made of.,There is also a Youtube-Version of the film.,0.0,Бу қурниң қандақ ясалғанлиқиму бар.,Бу филимниң ютубә- нусхисиму бар.
629,I did this one time as well.,I have this habit as well.,2.0,Мәнму буни бир қетим қилдим.,Мениңму бу адитим бар.
631,You do not need to worry.,You don't have to worry.,5.0,Сиз әнсиримисиңизму болиду.,Сиз әнсиримисиңизму болиду.
635,It depends on what you want to have in your tank.,i think it depends what you want:,2.0,У сизниң бакиңизда немигә еришмәкчи болғанлиқиңизға бағлиқ.,Мениңчә бу сизниң арзуйиңизға бағлиқ:
638,You have to decide what you want to get out of this.,You have to know what you want to do.,4.0,Буниңдин немигә еришмәкчи болғанлиқиңизни қарар қилишиңиз керәк.,Немә қилмақчи икәнликиңизни билишиңиз керәк.
643,As soon as possible.,Start them as early as possible.,4.0,Имканқәдәр тез.,Уларни имканқәдәр балдур башлаң.
645,The answer to both questions is: Yes.,The answer to both of your questions is yes.,5.0,һәр икки соалниң җаваби: һәә.,һәр икки соалиңизниң җаваби шундақ.
647,Unfortunately the answer to your question is we simply do not know.,"Sorry, I don't know the answer to your question.",4.0,Бәхткә қарши соалиңизниң җавабини биз пәқәт билмәймиз.,"Кәчүрүң , соалиңизниң җавабини билмәймән."
651,It probably depends on the cut of meat.,It depends on the meat and how it's cut.,4.0,Бу бәлким гөшниң кесилишигә бағлиқ болуши мумкин.,У гөшкә вә қандақ кесилгәнликигә бағлиқ.
652,It's not a good idea.,It's a good question.,0.0,Бу яхши пикир әмәс.,Бу бир яхши соал.
653,It's pretty much up to you.,It's much better to ask.,0.0,Бу сизгә бағлиқ.,Сораш техиму яхши.
654,"Yes, there is a reason for it.","Yes, that is exactly what it means.",1.0,"Шундақ , буниң сәвәби бар.","Шундақ , бу дәл униң мәниси."
656,You guys are making this all WAAAAAY too complicated.,You are making this too complicated.,5.0,Силәр буларни бәк мурәккәп қиливатисиләр.,Силәр буни бәк мурәккәп қиливатисиз.
657,You don't have to know.,You have no need to do anything.,2.0,Билишиңизниң һаҗити йоқ.,Сизниң һечқандақ иш қилишиңизниң һаҗити йоқ.
658,There are two things to consider:,There are two possible causes for this:,4.0,Ойлинишқа тегишлик икки иш бар:,Буниң икки хил сәвәби бар:
664,It's not a good idea.,It is not a good idea.,5.0,Бу яхши пикир әмәс.,Бу яхши пикир әмәс.
666,"Yes, you should mention your experience.","Yes, you should mention it.",3.0,"Шундақ , тәҗрибиңизни тилға елишиңиз керәк.","һәә , уни тилға елишиңиз керәк."
668,Take a look at these:,Take a look at this:,5.0,Буларға қарап беқиң:,Буниңға бир қарап беқиң:
670,Some of what you can do:,Not much you can do besides:,1.0,Сиз қилалайдиған бәзи ишлар:,Униңдин башқа сиз қилалайдиған нурғун иш йоқ:
671,This is not a good idea.,But it is not a good idea.,5.0,Бу яхши пикир әмәс.,Әмма бу яхши пикир әмәс.
674,I've had this same problem.,I had this same problem.,5.0,Мәнму мушуниңға охшаш мәсилигә йолуқтум.,Мәнму мушуниңға охшаш мәсилигә йолуқтум.
679,You are not disclosing key info.,No you are not.,2.0,Ачқучлуқ учурларни ашкарилимайсиз.,Яқ сиз әмәс.
